Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436219000,2025-02-13T08:43:39.000Z,6501309861.333333,6501309861.333333
1739436222000,2025-02-13T08:43:42.000Z,6746857690.818030,6746857690.818030
1739436225000,2025-02-13T08:43:45.000Z,6743751471.647765,6743751471.647765
1739436228000,2025-02-13T08:43:48.000Z,6743451275.885103,6743451275.885103
1739436231000,2025-02-13T08:43:51.000Z,6745376128.170895,6745376128.170895
1739436234000,2025-02-13T08:43:54.000Z,6745028056.037358,6745028056.037358
1739436237000,2025-02-13T08:43:57.000Z,6739712341.105929,6739712341.105929
1739436240000,2025-02-13T08:44:00.000Z,6755166189.487781,6755166189.487781
1739436243000,2025-02-13T08:44:03.000Z,6738014162.883845,6738014162.883845
1739436246000,2025-02-13T08:44:06.000Z,6691775893.155259,6691775893.155259
1739436249000,2025-02-13T08:44:09.000Z,1891429143.810477,1891429143.810477
1739436252000,2025-02-13T08:44:12.000Z,0,0
1739436255000,2025-02-13T08:44:15.000Z,0,0
