Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436219000,Client,2025-02-13T08:43:39.000Z,3389435269.333333,3391171861.333333,6780607130.666667
1739436222000,Client,2025-02-13T08:43:42.000Z,3506287040,3504920584,7011207624
1739436225000,Client,2025-02-13T08:43:45.000Z,3506676280,3506253912,7012930192
1739436228000,Client,2025-02-13T08:43:48.000Z,3500267744,3505438200,7005705944
1739436231000,Client,2025-02-13T08:43:51.000Z,3504764072,3504387104,7009151176
1739436234000,Client,2025-02-13T08:43:54.000Z,3506768352,3506460504,7013228856
1739436237000,Client,2025-02-13T08:43:57.000Z,3498556136,3505497880,7004054016
1739436240000,Client,2025-02-13T08:44:00.000Z,3511055224,3504680336,7015735560
1739436243000,Client,2025-02-13T08:44:03.000Z,3507252864,3506811040,7014063904
1739436246000,Client,2025-02-13T08:44:06.000Z,3439440304,3505285512,6944725816
1739436249000,Client,2025-02-13T08:44:09.000Z,110406432,1277733744,1388140176
1739436252000,Client,2025-02-13T08:44:12.000Z,0,0,0
1739436255000,Client,2025-02-13T08:44:15.000Z,0,0,0
