Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436219000,10.39.69.99,10.39.69.99,2025-02-13T08:43:39.000Z,1082929806,1194388176,0,1,0
1739436219000,10.39.69.98,10.39.69.98,2025-02-13T08:43:39.000Z,1204895312,1233095886,1,0,1
1739436222000,10.39.69.99,10.39.69.99,2025-02-13T08:43:42.000Z,2336108174,2466096080,0,1,0
1739436222000,10.39.69.98,10.39.69.98,2025-02-13T08:43:42.000Z,2458340112,2505505934,1,0,1
1739436225000,10.39.69.99,10.39.69.99,2025-02-13T08:43:45.000Z,3589296846,3738912400,0,1,0
1739436225000,10.39.69.98,10.39.69.98,2025-02-13T08:43:45.000Z,3711648016,3779418894,1,0,1
1739436228000,10.39.69.99,10.39.69.99,2025-02-13T08:43:48.000Z,4842638606,5011098704,0,1,0
1739436228000,10.39.69.98,10.39.69.98,2025-02-13T08:43:48.000Z,4963363216,5051440334,1,0,1
1739436231000,10.39.69.99,10.39.69.99,2025-02-13T08:43:51.000Z,6096065742,6283070096,0,1,0
1739436231000,10.39.69.98,10.39.69.98,2025-02-13T08:43:51.000Z,6216512144,6324434766,1,0,1
1739436234000,10.39.69.99,10.39.69.99,2025-02-13T08:43:54.000Z,7350623374,7555799568,0,1,0
1739436234000,10.39.69.98,10.39.69.98,2025-02-13T08:43:54.000Z,7470043792,7598602382,1,0,1
1739436237000,10.39.69.99,10.39.69.99,2025-02-13T08:43:57.000Z,8602431310,8829135504,0,1,0
1739436237000,10.39.69.98,10.39.69.98,2025-02-13T08:43:57.000Z,8723482704,8874240526,1,0,1
1739436240000,10.39.69.99,10.39.69.99,2025-02-13T08:44:00.000Z,9855814286,10102231504,0,1,0
1739436240000,10.39.69.98,10.39.69.98,2025-02-13T08:44:00.000Z,9976799440,10143133966,1,0,1
1739436243000,10.39.69.99,10.39.69.99,2025-02-13T08:44:03.000Z,11109169294,11374815248,0,1,0
1739436243000,10.39.69.98,10.39.69.98,2025-02-13T08:44:03.000Z,11226696720,11416622990,1,0,1
1739436246000,10.39.69.99,10.39.69.99,2025-02-13T08:44:06.000Z,12376581902,12647964240,0,1,0
1739436246000,10.39.69.98,10.39.69.98,2025-02-13T08:44:06.000Z,12459549712,12689003598,1,0,1
1739436249000,10.39.69.99,10.39.69.99,2025-02-13T08:44:09.000Z,12823894737,12727708375,0,2,0
1739436249000,10.39.69.98,10.39.69.98,2025-02-13T08:44:09.000Z,12703750096,13153379857,1,0,1
1739436252000,10.39.69.99,10.39.69.99,2025-02-13T08:44:12.000Z,12823894737,12727708375,0,2,0
1739436252000,10.39.69.98,10.39.69.98,2025-02-13T08:44:12.000Z,12703750096,13153379857,1,0,1
1739436255000,10.39.69.99,10.39.69.99,2025-02-13T08:44:15.000Z,12823894737,12727708375,0,2,0
1739436255000,10.39.69.98,10.39.69.98,2025-02-13T08:44:15.000Z,12703750096,13153379857,1,0,1
