Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436219000,2025-02-13T08:43:39.000Z,360976602,398129392
1739436222000,2025-02-13T08:43:42.000Z,418703096,424894054
1739436225000,2025-02-13T08:43:45.000Z,418287273,424838558
1739436228000,2025-02-13T08:43:48.000Z,418059292,424344997
1739436231000,2025-02-13T08:43:51.000Z,418786213,424982088
1739436234000,2025-02-13T08:43:54.000Z,418884017,424951409
1739436237000,2025-02-13T08:43:57.000Z,417686998,424870182
1739436240000,2025-02-13T08:44:00.000Z,418352128,424931909
1739436243000,2025-02-13T08:44:03.000Z,418482473,424902752
1739436246000,2025-02-13T08:44:06.000Z,423034915,424949596
1739436249000,2025-02-13T08:44:09.000Z,149353200,26625754
1739436252000,2025-02-13T08:44:12.000Z,0,0
1739436255000,2025-02-13T08:44:15.000Z,0,0
