Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436219000,2025-02-13T08:43:39.000Z,0,3,1554032,1,186,0,5
1739436222000,2025-02-13T08:43:42.000Z,0,5,3256647,2,432,1,9
1739436225000,2025-02-13T08:43:45.000Z,0,6,4958977,2,848,1,45
1739436228000,2025-02-13T08:43:48.000Z,0,6,6660511,2,1110,1,54
1739436231000,2025-02-13T08:43:51.000Z,0,7,8363101,2,1354,1,56
1739436234000,2025-02-13T08:43:54.000Z,0,8,10066707,3,1610,1,57
1739436237000,2025-02-13T08:43:57.000Z,0,12,11768369,9,1862,3,65
1739436240000,2025-02-13T08:44:00.000Z,0,12,13471043,9,2104,3,70
1739436243000,2025-02-13T08:44:03.000Z,0,12,15171335,9,2381,3,80
1739436246000,2025-02-13T08:44:06.000Z,0,12,16869619,11,2640,5,83
1739436249000,2025-02-13T08:44:09.000Z,0,14,17209390,13,2690,5,83
1739436252000,2025-02-13T08:44:12.000Z,0,14,17209390,13,2690,5,83
1739436255000,2025-02-13T08:44:15.000Z,0,14,17209390,13,2690,5,83
