Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436219000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:39.000Z,1518,1518,379595170.666667,410619042.666667,250063.333333,270500.666667
1739436219000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:39.000Z,1518,1518,423679408.666667,423896482.666667,279104.333333,279247.333333
1739436222000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:42.000Z,1518,1518,438895744,438232348,289127,288690
1739436222000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:42.000Z,1518,1518,438285880,438115073,288725,288613
1739436225000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:45.000Z,1518,1518,437625845,438082335,288291,288591
1739436225000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:45.000Z,1518,1518,438334535,438281739,288758,288723
1739436228000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:48.000Z,1518,1518,438497687,437584006,288866,288263
1739436228000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:48.000Z,1518,1518,437533468,438179775,288230,288655
1739436231000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:51.000Z,1518,1518,438411383,438322119,288808,288749
1739436231000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:51.000Z,1518,1518,438095509,438048388,288600,288569
1739436234000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:54.000Z,1518,1518,437414614,438158662,288151,288642
1739436234000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:54.000Z,1518,1518,438346044,438307563,288765,288740
1739436237000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:57.000Z,1518,1518,438759741,438197013,289038,288667
1739436237000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:57.000Z,1518,1518,437319517,438187235,288089,288660
1739436240000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:00.000Z,1518,1518,438217111,438224711,288680,288685
1739436240000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:00.000Z,1518,1518,438881903,438085042,289118,288593
1739436243000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:03.000Z,1518,1518,438191607,438101895,288663,288604
1739436243000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:03.000Z,1518,1518,438406608,438351380,288805,288769
1739436246000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:06.000Z,1518,1518,435414688,438258658,286834,288707
1739436246000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:06.000Z,1518,1518,429930038,438160689,283221,288643
1739436249000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:09.000Z,1518,1518,93331932,27403089,61483,18052
1739436249000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:09.000Z,1518,1518,13800804,159716718,9091,105215
1739436252000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:12.000Z,0,0,0,0,0,0
1739436252000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:12.000Z,0,0,0,0,0,0
1739436255000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:15.000Z,0,0,0,0,0,0
1739436255000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:15.000Z,0,0,0,0,0,0
