Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1739436219000,10.39.69.99,10.39.69.99,2025-02-13T08:43:39.000Z,0,0,0,0,0,0,0
1739436219000,10.39.69.98,10.39.69.98,2025-02-13T08:43:39.000Z,0,0,0,0,0,0,0
1739436222000,10.39.69.99,10.39.69.99,2025-02-13T08:43:42.000Z,0,0,0,0,0,0,0
1739436222000,10.39.69.98,10.39.69.98,2025-02-13T08:43:42.000Z,0,0,0,0,0,0,0
1739436225000,10.39.69.99,10.39.69.99,2025-02-13T08:43:45.000Z,0,0,0,0,0,0,0
1739436225000,10.39.69.98,10.39.69.98,2025-02-13T08:43:45.000Z,0,0,0,0,0,0,0
1739436228000,10.39.69.99,10.39.69.99,2025-02-13T08:43:48.000Z,0,0,0,0,0,0,0
1739436228000,10.39.69.98,10.39.69.98,2025-02-13T08:43:48.000Z,0,0,0,0,0,0,0
1739436231000,10.39.69.99,10.39.69.99,2025-02-13T08:43:51.000Z,0,0,0,0,0,0,0
1739436231000,10.39.69.98,10.39.69.98,2025-02-13T08:43:51.000Z,0,0,0,0,0,0,0
1739436234000,10.39.69.99,10.39.69.99,2025-02-13T08:43:54.000Z,0,0,0,0,0,0,0
1739436234000,10.39.69.98,10.39.69.98,2025-02-13T08:43:54.000Z,0,0,0,0,0,0,0
1739436237000,10.39.69.99,10.39.69.99,2025-02-13T08:43:57.000Z,0,0,0,0,0,0,0
1739436237000,10.39.69.98,10.39.69.98,2025-02-13T08:43:57.000Z,0,0,0,0,0,0,0
1739436240000,10.39.69.99,10.39.69.99,2025-02-13T08:44:00.000Z,0,0,0,0,0,0,0
1739436240000,10.39.69.98,10.39.69.98,2025-02-13T08:44:00.000Z,0,0,0,0,0,0,0
1739436243000,10.39.69.99,10.39.69.99,2025-02-13T08:44:03.000Z,0,0,0,0,0,0,0
1739436243000,10.39.69.98,10.39.69.98,2025-02-13T08:44:03.000Z,0,0,0,0,0,0,0
1739436246000,10.39.69.99,10.39.69.99,2025-02-13T08:44:06.000Z,0,0,0,0,0,0,0
1739436246000,10.39.69.98,10.39.69.98,2025-02-13T08:44:06.000Z,0,0,0,0,0,0,0
1739436249000,10.39.69.99,10.39.69.99,2025-02-13T08:44:09.000Z,0,0,0,0,0,0,0
1739436249000,10.39.69.98,10.39.69.98,2025-02-13T08:44:09.000Z,0,0,0,0,0,0,0
1739436252000,10.39.69.99,10.39.69.99,2025-02-13T08:44:12.000Z,0,0,0,0,0,0,0
1739436252000,10.39.69.98,10.39.69.98,2025-02-13T08:44:12.000Z,0,0,0,0,0,0,0
1739436255000,10.39.69.99,10.39.69.99,2025-02-13T08:44:15.000Z,0,0,0,0,0,0,0
1739436255000,10.39.69.98,10.39.69.98,2025-02-13T08:44:15.000Z,0,0,0,0,0,0,0
