Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436219000,Stateless UDP,2025-02-13T08:43:39.000Z,1082929806,1194388176,2277317982,1,0,0
1739436222000,Stateless UDP,2025-02-13T08:43:42.000Z,2336108174,2466096080,4802204254,1,0,0
1739436225000,Stateless UDP,2025-02-13T08:43:45.000Z,3589296846,3738912400,7328209246,1,0,0
1739436228000,Stateless UDP,2025-02-13T08:43:48.000Z,4842638606,5011098704,9853737310,1,0,0
1739436231000,Stateless UDP,2025-02-13T08:43:51.000Z,6096065742,6283070096,12379135838,1,0,0
1739436234000,Stateless UDP,2025-02-13T08:43:54.000Z,7350623374,7555799568,14906422942,1,0,0
1739436237000,Stateless UDP,2025-02-13T08:43:57.000Z,8602431310,8829135504,17431566814,1,0,0
1739436240000,Stateless UDP,2025-02-13T08:44:00.000Z,9855814286,10102231504,19958045790,1,0,0
1739436243000,Stateless UDP,2025-02-13T08:44:03.000Z,11109169294,11374815248,22483984542,1,0,0
1739436246000,Stateless UDP,2025-02-13T08:44:06.000Z,12376581902,12647964240,25024546142,1,0,0
1739436249000,Stateless UDP,2025-02-13T08:44:09.000Z,12823894737,12727708375,25551603112,2,0,0
1739436252000,Stateless UDP,2025-02-13T08:44:12.000Z,12823894737,12727708375,25551603112,2,0,0
1739436255000,Stateless UDP,2025-02-13T08:44:15.000Z,12823894737,12727708375,25551603112,2,0,0
