Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436219000,10.39.69.99,10.39.69.99,2025-02-13T08:43:39.000Z,360976602,398129392
1739436219000,10.39.69.98,10.39.69.98,2025-02-13T08:43:39.000Z,401631770.666667,411031962
1739436222000,10.39.69.99,10.39.69.99,2025-02-13T08:43:42.000Z,418703096,424894054
1739436222000,10.39.69.98,10.39.69.98,2025-02-13T08:43:42.000Z,418512454.090150,424844757.262103
1739436225000,10.39.69.99,10.39.69.99,2025-02-13T08:43:45.000Z,418287273,424838558
1739436225000,10.39.69.98,10.39.69.98,2025-02-13T08:43:45.000Z,418048000,424920933.955971
1739436228000,10.39.69.99,10.39.69.99,2025-02-13T08:43:48.000Z,418059292,424344997
1739436228000,10.39.69.98,10.39.69.98,2025-02-13T08:43:48.000Z,418074549.098196,424856860.387442
1739436231000,10.39.69.99,10.39.69.99,2025-02-13T08:43:51.000Z,418786213,424982088
1739436231000,10.39.69.98,10.39.69.98,2025-02-13T08:43:51.000Z,418274008.010681,424898008.010681
1739436234000,10.39.69.99,10.39.69.99,2025-02-13T08:43:54.000Z,418884017,424951409
1739436234000,10.39.69.98,10.39.69.98,2025-02-13T08:43:54.000Z,418122631.087392,425005875.917278
1739436237000,10.39.69.99,10.39.69.99,2025-02-13T08:43:57.000Z,417686998,424870182
1739436237000,10.39.69.98,10.39.69.98,2025-02-13T08:43:57.000Z,417534614.257162,424929428.381079
1739436240000,10.39.69.99,10.39.69.99,2025-02-13T08:44:00.000Z,418352128,424931909
1739436240000,10.39.69.98,10.39.69.98,2025-02-13T08:44:00.000Z,419590470.706394,424805302.979578
1739436243000,10.39.69.99,10.39.69.99,2025-02-13T08:44:03.000Z,418482473,424902752
1739436243000,10.39.69.98,10.39.69.98,2025-02-13T08:44:03.000Z,417188678.237650,425063092.122830
1739436246000,10.39.69.99,10.39.69.99,2025-02-13T08:44:06.000Z,423034915,424949596
1739436246000,10.39.69.98,10.39.69.98,2025-02-13T08:44:06.000Z,411637059.098498,424834927.545910
1739436249000,10.39.69.99,10.39.69.99,2025-02-13T08:44:09.000Z,149353200,26625754
1739436249000,10.39.69.98,10.39.69.98,2025-02-13T08:44:09.000Z,81481609.609610,154947033.366700
1739436252000,10.39.69.99,10.39.69.99,2025-02-13T08:44:12.000Z,0,0
1739436252000,10.39.69.98,10.39.69.98,2025-02-13T08:44:12.000Z,0,0
1739436255000,10.39.69.99,10.39.69.99,2025-02-13T08:44:15.000Z,0,0
1739436255000,10.39.69.98,10.39.69.98,2025-02-13T08:44:15.000Z,0,0
