Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1739436219000,2025-02-13T08:43:39.000Z,10.39.69.99,10.39.69.99,-0.060000
1739436219000,2025-02-13T08:43:39.000Z,10.39.69.98,10.39.69.98,-0.022000
1739436222000,2025-02-13T08:43:42.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436222000,2025-02-13T08:43:42.000Z,10.39.69.98,10.39.69.98,-0.102000
1739436225000,2025-02-13T08:43:45.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436225000,2025-02-13T08:43:45.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436228000,2025-02-13T08:43:48.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436228000,2025-02-13T08:43:48.000Z,10.39.69.98,10.39.69.98,-0.012000
1739436231000,2025-02-13T08:43:51.000Z,10.39.69.99,10.39.69.99,-0.045000
1739436231000,2025-02-13T08:43:51.000Z,10.39.69.98,10.39.69.98,-0.004000
1739436234000,2025-02-13T08:43:54.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436234000,2025-02-13T08:43:54.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436237000,2025-02-13T08:43:57.000Z,10.39.69.99,10.39.69.99,-0.039000
1739436237000,2025-02-13T08:43:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1739436240000,2025-02-13T08:44:00.000Z,10.39.69.99,10.39.69.99,-0.043000
1739436240000,2025-02-13T08:44:00.000Z,10.39.69.98,10.39.69.98,-0.437000
1739436243000,2025-02-13T08:44:03.000Z,10.39.69.99,10.39.69.99,-0.034000
1739436243000,2025-02-13T08:44:03.000Z,10.39.69.98,10.39.69.98,-0.005000
1739436246000,2025-02-13T08:44:06.000Z,10.39.69.99,10.39.69.99,-0.038000
1739436246000,2025-02-13T08:44:06.000Z,10.39.69.98,10.39.69.98,-0.008000
1739436249000,2025-02-13T08:44:09.000Z,10.39.69.99,10.39.69.99,-0.041000
1739436249000,2025-02-13T08:44:09.000Z,10.39.69.98,10.39.69.98,-0.308000
1739436252000,2025-02-13T08:44:12.000Z,10.39.69.99,10.39.69.99,-0.040000
1739436252000,2025-02-13T08:44:12.000Z,10.39.69.98,10.39.69.98,-0.010000
