Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436219000,8000,2025-02-13T08:43:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436222000,8000,2025-02-13T08:43:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436225000,8000,2025-02-13T08:43:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436228000,8000,2025-02-13T08:43:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436231000,8000,2025-02-13T08:43:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436234000,8000,2025-02-13T08:43:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436237000,8000,2025-02-13T08:43:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436240000,8000,2025-02-13T08:44:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436243000,8000,2025-02-13T08:44:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436246000,8000,2025-02-13T08:44:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436249000,8000,2025-02-13T08:44:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436252000,8000,2025-02-13T08:44:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436255000,8000,2025-02-13T08:44:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
