Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436219000,Stateless UDP,2025-02-13T08:43:39.000Z,0,0,0,59653,0,1082929792,735686,1194389632,811406
1739436222000,Stateless UDP,2025-02-13T08:43:42.000Z,0,0,0,59870,0,2336108160,1587030,2466097536,1675338
1739436225000,Stateless UDP,2025-02-13T08:43:45.000Z,0,0,0,59870,0,3589296832,2438381,3738913856,2540023
1739436228000,Stateless UDP,2025-02-13T08:43:48.000Z,0,0,0,59870,0,4842638592,3289836,5011100160,3404280
1739436231000,Stateless UDP,2025-02-13T08:43:51.000Z,0,0,0,59870,0,6096065728,4141349,6283071552,4268391
1739436234000,Stateless UDP,2025-02-13T08:43:54.000Z,0,0,0,59870,0,7350623360,4993630,7555799552,5133016
1739436237000,Stateless UDP,2025-02-13T08:43:57.000Z,0,0,0,60054,0,8602431296,5844043,8829135488,5998054
1739436240000,Stateless UDP,2025-02-13T08:44:00.000Z,0,0,0,60054,0,9855814272,6695526,10102234432,6862931
1739436243000,Stateless UDP,2025-02-13T08:44:03.000Z,0,0,0,60054,0,11109169280,7546990,11374815232,7727456
1739436246000,Stateless UDP,2025-02-13T08:44:06.000Z,0,0,0,65480,0,12376581888,8408004,12647965696,8592368
1739436249000,Stateless UDP,2025-02-13T08:44:09.000Z,0,0,0,65480,0,12632603904,8581932,12727708352,8646541
1739436252000,Stateless UDP,2025-02-13T08:44:12.000Z,0,0,0,65480,0,12632603904,8581932,12727708352,8646541
1739436255000,Stateless UDP,2025-02-13T08:44:15.000Z,0,0,0,65480,0,12632603904,8581932,12727708352,8646541
