Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436219000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:39.000Z,0,0,0,0,0,1204895296,818543,1233095872,837701
1739436222000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:42.000Z,0,0,0,0,0,2458340096,1670068,2505505920,1702110
1739436225000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:45.000Z,0,0,0,0,0,3711648000,2521500,3779420352,2567541
1739436228000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:48.000Z,0,0,0,0,0,4963363200,3371850,5051441792,3431686
1739436231000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:51.000Z,0,0,0,0,0,6216512128,4223174,6324436224,4296492
1739436234000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:54.000Z,0,0,0,0,0,7470043776,5074758,7598603840,5162095
1739436237000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:43:57.000Z,0,0,0,0,0,8723482688,5926279,8874241984,6028697
1739436240000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:00.000Z,0,0,0,0,0,9976799424,6777717,10143133952,6890716
1739436243000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:03.000Z,0,0,0,0,0,11226696704,7626832,11416624448,7755859
1739436246000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:06.000Z,0,0,0,16276,0,12459549696,8464368,12689005056,8620248
1739436249000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:09.000Z,0,0,0,16276,0,12703750080,8630265,13153379840,8935720
1739436252000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:12.000Z,0,0,0,16276,0,12703750080,8630265,13153379840,8935720
1739436255000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:44:15.000Z,0,0,0,16276,0,12703750080,8630265,13153379840,8935720
