Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436219000,2025-02-13T08:43:39.000Z,5.954280,1554227,9254302,3.391007,567985,1926041,1021.661650,567985,580288492
1739436222000,2025-02-13T08:43:42.000Z,5.942034,3257096,19353776,3.351099,569383,1908059,1173.366829,569383,668095125
1739436225000,2025-02-13T08:43:45.000Z,5.916587,4959879,29345555,3.297062,567623,1871488,1207.152831,559096,674914319
1739436228000,2025-02-13T08:43:48.000Z,5.913075,6661684,39391040,3.338616,567640,1895132,1537.103296,567640,872521315
1739436231000,2025-02-13T08:43:51.000Z,5.911810,8364521,49449459,3.333596,567482,1891756,1610.139159,567482,913724990
1739436234000,2025-02-13T08:43:54.000Z,5.913860,10068386,59543029,3.339154,568544,1898456,1571.654496,568544,893554734
1739436237000,2025-02-13T08:43:57.000Z,5.905443,11770320,69508959,3.357400,567680,1905929,1782.746348,567680,1012029447
1739436240000,2025-02-13T08:44:00.000Z,5.903520,13473241,79539549,3.335720,567851,1894192,1326.537493,567851,753275642
1739436243000,2025-02-13T08:44:03.000Z,5.901798,15173820,89552814,3.304458,564719,1866090,1683.080344,564719,950467449
1739436246000,2025-02-13T08:44:06.000Z,5.896984,16872370,99496091,3.273236,580623,1900516,6679.283948,580623,3878145884
1739436249000,2025-02-13T08:44:09.000Z,5.897312,17212195,101505678,null,0,0,1659.157814,339825,563823304
1739436252000,2025-02-13T08:44:12.000Z,5.897312,17212195,101505678,null,0,0,1659.157814,339825,563823304
1739436255000,2025-02-13T08:44:15.000Z,5.897312,17212195,101505678,null,0,0,1659.157814,339825,563823304
