Timestamp epoch ms,filter,Profile,Timestamp,User Count Per Second
1739436219000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:39.000Z,1
1739436222000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:42.000Z,1
1739436225000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:45.000Z,1
1739436228000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:48.000Z,1
1739436231000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:51.000Z,1
1739436234000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:54.000Z,1
1739436237000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:43:57.000Z,1
1739436240000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:44:00.000Z,1
1739436243000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:44:03.000Z,1
1739436246000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:44:06.000Z,1
1739436249000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:44:09.000Z,0
1739436252000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:44:12.000Z,0
1739436255000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:44:15.000Z,0
