Timestamp epoch ms,Application,Timestamp,User Count
1739436219000,UDP Stream,2025-02-13T08:43:39.000Z,1
1739436222000,UDP Stream,2025-02-13T08:43:42.000Z,1
1739436225000,UDP Stream,2025-02-13T08:43:45.000Z,1
1739436228000,UDP Stream,2025-02-13T08:43:48.000Z,1
1739436231000,UDP Stream,2025-02-13T08:43:51.000Z,1
1739436234000,UDP Stream,2025-02-13T08:43:54.000Z,1
1739436237000,UDP Stream,2025-02-13T08:43:57.000Z,1
1739436240000,UDP Stream,2025-02-13T08:44:00.000Z,1
1739436243000,UDP Stream,2025-02-13T08:44:03.000Z,1
1739436246000,UDP Stream,2025-02-13T08:44:06.000Z,1
1739436249000,UDP Stream,2025-02-13T08:44:09.000Z,0
1739436252000,UDP Stream,2025-02-13T08:44:12.000Z,0
1739436255000,UDP Stream,2025-02-13T08:44:15.000Z,0
