Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436219000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:39.000Z,59653,1138785512,1231857128,0,59653,0,750190,811502
1739436219000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:39.000Z,0,1271038226,1271689448,0,0,0,837313,837742
1739436222000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:42.000Z,59870,2452400474,2543486546,0,59870,0,1615549,1675553
1739436222000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:42.000Z,0,2583704438,2583844094,0,0,0,1702047,1702139
1739436225000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:45.000Z,59870,3763527508,3855981224,0,59870,0,2479270,2540174
1739436225000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:45.000Z,0,3897831374,3897812750,0,0,0,2567745,2567731
1739436228000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:48.000Z,59870,5078143574,5167858076,0,59870,0,3345291,3404388
1739436228000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:48.000Z,0,5207806580,5209722998,0,0,0,3430708,3431967
1739436231000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:51.000Z,59870,6390308846,6479756180,0,59870,0,4209695,4268616
1739436231000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:51.000Z,0,6520340726,6522115970,0,0,0,4295355,4296521
1739436234000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:54.000Z,60054,7700365616,7792041374,0,60054,0,5072710,5133099
1739436234000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:54.000Z,0,7834502168,7836162044,0,0,0,5161074,5162164
1739436237000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:43:57.000Z,60054,9015328562,9105317822,0,60054,0,5938957,5998235
1739436237000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:43:57.000Z,0,9147335360,9151600124,0,0,0,6025918,6028724
1739436240000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:00.000Z,60054,10328227028,10418239058,0,60054,0,6803844,6863137
1739436240000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:00.000Z,0,10458275606,10460160146,0,0,0,6889515,6890753
1739436243000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:03.000Z,60054,11640610892,11730354236,0,60054,0,7668392,7727508
1739436243000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:03.000Z,0,11771741804,11773460882,0,0,0,7754776,7755905
1739436246000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:06.000Z,65480,12945113300,13043377178,0,65480,0,8527748,8592477
1739436246000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:06.000Z,0,13059382268,13085752148,0,0,0,8603024,8620392
1739436249000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:09.000Z,223835,13224642438,13125449430,1,223835,0,8711892,8646544
1739436249000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:09.000Z,0,13100743278,13564423152,1,0,0,8630272,8935723
1739436252000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:12.000Z,223835,13224642438,13125449430,1,223835,0,8711892,8646544
1739436252000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:12.000Z,0,13100743278,13564423152,1,0,0,8630272,8935723
1739436255000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:44:15.000Z,223835,13224642438,13125449430,1,223835,0,8711892,8646544
1739436255000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:44:15.000Z,0,13100743278,13564423152,1,0,0,8630272,8935723
