Timestamp epoch ms,IP,Agent,Profile - Network Segment,Timestamp,Applications Failed,Applications Initiated,Applications Succeeded
1739436633000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:33.000Z,0,1,0
1739436636000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:36.000Z,0,1,0
1739436639000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:39.000Z,0,1,0
1739436642000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:42.000Z,0,1,0
1739436645000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:45.000Z,0,1,0
1739436648000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:48.000Z,0,1,0
1739436651000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:51.000Z,0,1,0
1739436654000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:54.000Z,0,1,0
1739436657000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:50:57.000Z,0,1,0
1739436660000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:51:00.000Z,0,1,0
1739436663000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:51:03.000Z,0,1,1
1739436666000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:51:06.000Z,0,1,1
1739436669000,10.39.69.98,10.39.69.98,App Client Application Profile-IP Network 1,2025-02-13T08:51:09.000Z,0,1,1
