Timestamp epoch ms,filter,Profile,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN Failed,SYN Received,SYN Retransmission Aborted,SYN Retransmitted,SYN Sent,SYN-ACK Failed,SYN-ACK Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted,SYN-ACK Sent
1739436633000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436636000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436639000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436642000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436645000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436648000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436651000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436654000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436657000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436660000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436663000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436666000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436669000,Client,App Client Application Profile-IP Network 1,2025-02-13T08:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
