Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436633000,10.39.69.99,10.39.69.99,2025-02-13T08:50:33.000Z,372212378,390398938.666667
1739436633000,10.39.69.98,10.39.69.98,2025-02-13T08:50:33.000Z,400719621.333333,412056474
1739436636000,10.39.69.99,10.39.69.99,2025-02-13T08:50:36.000Z,419521967,425900306
1739436636000,10.39.69.98,10.39.69.98,2025-02-13T08:50:36.000Z,419127564.898232,426556326.993660
1739436639000,10.39.69.99,10.39.69.99,2025-02-13T08:50:39.000Z,419355843,425898994
1739436639000,10.39.69.98,10.39.69.98,2025-02-13T08:50:39.000Z,419871390.170512,425289393.513875
1739436642000,10.39.69.99,10.39.69.99,2025-02-13T08:50:42.000Z,418975124,425911604
1739436642000,10.39.69.98,10.39.69.98,2025-02-13T08:50:42.000Z,416780812.812813,425688942.275609
1739436645000,10.39.69.99,10.39.69.99,2025-02-13T08:50:45.000Z,419338210,425898339
1739436645000,10.39.69.98,10.39.69.98,2025-02-13T08:50:45.000Z,416990537.203871,426048960.960961
1739436648000,10.39.69.99,10.39.69.99,2025-02-13T08:50:48.000Z,371768869,426003575
1739436648000,10.39.69.98,10.39.69.98,2025-02-13T08:50:48.000Z,380507578.104139,424101084.112150
1739436651000,10.39.69.99,10.39.69.99,2025-02-13T08:50:51.000Z,414836363,425957048
1739436651000,10.39.69.98,10.39.69.98,2025-02-13T08:50:51.000Z,415342370.617696,425854269.115192
1739436654000,10.39.69.99,10.39.69.99,2025-02-13T08:50:54.000Z,395006804,425828922
1739436654000,10.39.69.98,10.39.69.98,2025-02-13T08:50:54.000Z,384107001.335113,425909148.197597
1739436657000,10.39.69.99,10.39.69.99,2025-02-13T08:50:57.000Z,419390782,425988251
1739436657000,10.39.69.98,10.39.69.98,2025-02-13T08:50:57.000Z,419302835.781041,425908165.554072
1739436660000,10.39.69.99,10.39.69.99,2025-02-13T08:51:00.000Z,403974088,425862963
1739436660000,10.39.69.98,10.39.69.98,2025-02-13T08:51:00.000Z,415230761.014686,425948453.938585
1739436663000,10.39.69.99,10.39.69.99,2025-02-13T08:51:03.000Z,209917030,35519190
1739436663000,10.39.69.98,10.39.69.98,2025-02-13T08:51:03.000Z,85034794.923180,155590990.981964
1739436666000,10.39.69.99,10.39.69.99,2025-02-13T08:51:06.000Z,0,0
1739436666000,10.39.69.98,10.39.69.98,2025-02-13T08:51:06.000Z,0,0
1739436669000,10.39.69.99,10.39.69.99,2025-02-13T08:51:09.000Z,0,0
1739436669000,10.39.69.98,10.39.69.98,2025-02-13T08:51:09.000Z,0,0
