Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1739436633000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:33.000Z,1202158864,1236169422
1739436636000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:36.000Z,2458284176,2514558734
1739436639000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:39.000Z,3714119504,3786599310
1739436642000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:42.000Z,4963211600,5062389070
1739436645000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:45.000Z,6212932240,6339257806
1739436648000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:48.000Z,7352932944,7609864654
1739436651000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:51.000Z,8596883344,8885298190
1739436654000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:54.000Z,9747667920,10161321998
1739436657000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:57.000Z,11003899216,11437342862
1739436660000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:00.000Z,12247930576,12713484430
1739436663000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:03.000Z,12502524752,13179323857
1739436666000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:06.000Z,12502524752,13179323857
1739436669000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:09.000Z,12502524752,13179323857
