Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1739436633000,2025-02-13T08:50:33.000Z,4.987930,1575267,7857322,1.967402,568994,1119440,1326.343990,568994,754681772
1739436636000,2025-02-13T08:50:36.000Z,4.966913,3281622,16299532,1.756205,568727,998801,1692.308972,568727,962461805
1739436639000,2025-02-13T08:50:39.000Z,4.930425,4988012,24593017,1.837931,568523,1044906,2082.560211,563620,1173772586
1739436642000,2025-02-13T08:50:42.000Z,4.929203,6689331,32973068,1.721108,564670,971858,6823.998287,564670,3853307113
1739436645000,2025-02-13T08:50:45.000Z,4.908506,8391816,41191280,1.769544,568737,1006405,2518.459778,568737,1432341259
1739436648000,2025-02-13T08:50:48.000Z,4.981108,9923449,49429776,2.173156,506838,1101438,16447.956895,506838,8336449577
1739436651000,2025-02-13T08:50:51.000Z,4.978806,11611724,57812523,1.720868,569386,979838,1798.066428,569386,1023793851
1739436654000,2025-02-13T08:50:54.000Z,5.016277,13197744,66203537,1.888723,540721,1021272,8631.042504,540721,4666985934
1739436657000,2025-02-13T08:50:57.000Z,5.010563,14904759,74681241,1.875553,568935,1067068,1375.435876,568935,782533610
1739436660000,2025-02-13T08:51:00.000Z,4.983187,16572108,82581910,1.702565,559871,953217,5209.295532,559871,2916533499
1739436663000,2025-02-13T08:51:03.000Z,4.980566,16957621,84458557,null,0,0,2125.498883,385513,819407451
1739436666000,2025-02-13T08:51:06.000Z,4.980566,16957621,84458557,null,0,0,2125.498883,385513,819407451
1739436669000,2025-02-13T08:51:09.000Z,4.980566,16957621,84458557,null,0,0,2125.498883,385513,819407451
