Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1739436633000,8000,2025-02-13T08:50:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436636000,8000,2025-02-13T08:50:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436639000,8000,2025-02-13T08:50:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436642000,8000,2025-02-13T08:50:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436645000,8000,2025-02-13T08:50:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436648000,8000,2025-02-13T08:50:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436651000,8000,2025-02-13T08:50:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436654000,8000,2025-02-13T08:50:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436657000,8000,2025-02-13T08:50:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436660000,8000,2025-02-13T08:51:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436663000,8000,2025-02-13T08:51:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436666000,8000,2025-02-13T08:51:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1739436669000,8000,2025-02-13T08:51:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
