Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436633000,2025-02-13T08:50:33.000Z,6100890533.333333,6100890533.333333
1739436636000,2025-02-13T08:50:36.000Z,6763378184,6763378184
1739436639000,2025-02-13T08:50:39.000Z,6762038704,6762038704
1739436642000,2025-02-13T08:50:42.000Z,6759093824,6759093824
1739436645000,2025-02-13T08:50:45.000Z,6761892400,6761892400
1739436648000,2025-02-13T08:50:48.000Z,6382179560,6382179560
1739436651000,2025-02-13T08:50:51.000Z,6726347288,6726347288
1739436654000,2025-02-13T08:50:54.000Z,6566685808,6566685808
1739436657000,2025-02-13T08:50:57.000Z,6763032264,6763032264
1739436660000,2025-02-13T08:51:00.000Z,6638696416,6638696416
1739436663000,2025-02-13T08:51:03.000Z,1963489768,1963489768
1739436666000,2025-02-13T08:51:06.000Z,0,0
1739436669000,2025-02-13T08:51:09.000Z,0,0
