Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1739436633000,Stateless UDP,2025-02-13T08:50:33.000Z,1116637134,1171196816,2287833950,1,0,0
1739436636000,Stateless UDP,2025-02-13T08:50:36.000Z,2372266382,2445916432,4818182814,1,0,0
1739436639000,Stateless UDP,2025-02-13T08:50:39.000Z,3628237134,3721483920,7349721054,1,0,0
1739436642000,Stateless UDP,2025-02-13T08:50:42.000Z,4883486606,4997515088,9881001694,1,0,0
1739436645000,Stateless UDP,2025-02-13T08:50:45.000Z,6139823886,6273506512,12413330398,1,0,0
1739436648000,Stateless UDP,2025-02-13T08:50:48.000Z,7254386958,7550665232,14805052190,1,0,0
1739436651000,Stateless UDP,2025-02-13T08:50:51.000Z,8495577358,8825128720,17320706078,1,0,0
1739436654000,Stateless UDP,2025-02-13T08:50:54.000Z,9679412750,10101338000,19780750750,1,0,0
1739436657000,Stateless UDP,2025-02-13T08:50:57.000Z,10935907534,11377598800,22313506334,1,0,0
1739436660000,Stateless UDP,2025-02-13T08:51:00.000Z,12146213902,12653484240,24799698142,1,0,0
1739436663000,Stateless UDP,2025-02-13T08:51:03.000Z,12774915409,12759864215,25534779624,2,0,0
1739436666000,Stateless UDP,2025-02-13T08:51:06.000Z,12774915409,12759864215,25534779624,2,0,0
1739436669000,Stateless UDP,2025-02-13T08:51:09.000Z,12774915409,12759864215,25534779624,2,0,0
