Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436633000,Client,2025-02-13T08:50:33.000Z,3399591701.333333,3399611941.333333,6799203642.666667
1739436636000,Client,2025-02-13T08:50:36.000Z,3519608552,3519227464,7038836016
1739436639000,Client,2025-02-13T08:50:39.000Z,3508197808,3508471024,7016668832
1739436642000,Client,2025-02-13T08:50:42.000Z,3492471760,3511933768,7004405528
1739436645000,Client,2025-02-13T08:50:45.000Z,3497569248,3515183512,7012752760
1739436648000,Client,2025-02-13T08:50:48.000Z,3143724168,3498550200,6642274368
1739436651000,Client,2025-02-13T08:50:51.000Z,3528515224,3513557224,7042072448
1739436654000,Client,2025-02-13T08:50:54.000Z,3223161896,3513636976,6736798872
1739436657000,Client,2025-02-13T08:50:57.000Z,3513357288,3513588336,7026945624
1739436660000,Client,2025-02-13T08:51:00.000Z,3489369240,3514350376,7003719616
1739436663000,Client,2025-02-13T08:51:03.000Z,111348560,1283244560,1394593120
1739436666000,Client,2025-02-13T08:51:06.000Z,0,0,0
1739436669000,Client,2025-02-13T08:51:09.000Z,192,0,192
