Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436633000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:33.000Z,0,0,0,0,0,1202158848,816684,1236169408,839789
1739436636000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:36.000Z,0,0,0,0,0,2458284160,1670030,2514560192,1708261
1739436639000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:39.000Z,0,0,0,0,0,3714119488,2523179,3786600768,2572419
1739436642000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:42.000Z,0,0,0,5092,0,4963211584,3371747,5062390528,3439124
1739436645000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:45.000Z,0,0,0,9420,0,6212932224,4220742,6339259264,4306562
1739436648000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:48.000Z,0,0,0,82364,0,7352932928,4995199,7609866112,5169746
1739436651000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:51.000Z,0,0,0,96935,0,8596883328,5840274,8885299648,6036209
1739436654000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:54.000Z,0,0,0,168586,0,9747667904,6622058,10161323456,6903073
1739436657000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:57.000Z,0,0,0,168586,0,11003899200,7475476,11437344320,7769935
1739436660000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:00.000Z,0,0,0,174822,0,12247930560,8320606,12713484416,8636878
1739436663000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:03.000Z,0,0,0,174822,0,12502524736,8493564,13179323840,8953345
1739436666000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:06.000Z,0,0,0,174822,0,12502524736,8493564,13179323840,8953345
1739436669000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:09.000Z,0,0,0,174822,0,12502524736,8493564,13179323840,8953345
