Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1739436630000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:50:30.000Z,234258949,234258949
1739436630000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:30.000Z,1686,1976
1739436630000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:50:30.000Z,378234205,276528751
1739436630000,10.39.69.99,10.39.69.99,all,2025-02-13T08:50:30.000Z,612494840,510789676
1739436630000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:50:30.000Z,210816216,210816216
1739436630000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:30.000Z,1686,1976
1739436630000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:50:30.000Z,378053568,255547997
1739436630000,10.39.69.98,10.39.69.98,all,2025-02-13T08:50:30.000Z,588871470,466366189
1739436640000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:50:40.000Z,234292714,234292714
1739436640000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:40.000Z,2847626874,2875186556
1739436640000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:50:40.000Z,378271455,276549667
1739436640000,10.39.69.99,10.39.69.99,all,2025-02-13T08:50:40.000Z,3460225865,3386063759
1739436640000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:50:40.000Z,210848367,210848367
1739436640000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:40.000Z,2886788068,2886464270
1739436640000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:50:40.000Z,378091367,255566754
1739436640000,10.39.69.98,10.39.69.98,all,2025-02-13T08:50:40.000Z,3475888286,3353182191
1739436650000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:50:50.000Z,234304865,234304865
1739436650000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:50.000Z,7123882754,7256772530
1739436650000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:50:50.000Z,378273165,276561672
1739436650000,10.39.69.99,10.39.69.99,all,2025-02-13T08:50:50.000Z,7736586446,7767795009
1739436650000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:50:50.000Z,210857287,210857287
1739436650000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:50.000Z,7190890880,7267465910
1739436650000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:50:50.000Z,378093055,255575410
1739436650000,10.39.69.98,10.39.69.98,all,2025-02-13T08:50:50.000Z,7780007762,7733974307
1739436660000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:51:00.000Z,234317140,234317140
1739436660000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:00.000Z,11371531204,11636771502
1739436660000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:51:00.000Z,378275083,276573845
1739436660000,10.39.69.99,10.39.69.99,all,2025-02-13T08:51:00.000Z,11984227893,12147789663
1739436660000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:51:00.000Z,210866127,210866127
1739436660000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:00.000Z,11393078452,11642224928
1739436660000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:51:00.000Z,378094791,255584090
1739436660000,10.39.69.98,10.39.69.98,all,2025-02-13T08:51:00.000Z,11982290694,12108934039
1739436670000,10.39.69.99,10.39.69.99,lo,2025-02-13T08:51:10.000Z,234333847,234333847
1739436670000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:10.000Z,13254172096,13123938999
1739436670000,10.39.69.99,10.39.69.99,ens160,2025-02-13T08:51:10.000Z,378278083,276589948
1739436670000,10.39.69.99,10.39.69.99,all,2025-02-13T08:51:10.000Z,13866784026,13634862794
1739436670000,10.39.69.98,10.39.69.98,lo,2025-02-13T08:51:10.000Z,210878014,210878014
1739436670000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:10.000Z,12859258892,13555366849
1739436670000,10.39.69.98,10.39.69.98,ens160,2025-02-13T08:51:10.000Z,378097455,255595843
1739436670000,10.39.69.98,10.39.69.98,all,2025-02-13T08:51:10.000Z,13448234361,14021840706
