Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1739436630000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:50:30.000Z,0.431965
1739436630000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:50:30.000Z,0.812568
1739436630000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:50:30.000Z,1.027027
1739436630000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:50:30.000Z,0.541419
1739436630000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:50:30.000Z,0.539374
1739436630000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:50:30.000Z,0.270124
1739436630000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:50:30.000Z,0.703844
1739436630000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:50:30.000Z,0.647249
1739436640000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:50:40.000Z,69.438878
1739436640000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:50:40.000Z,57.339901
1739436640000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:50:40.000Z,29.690949
1739436640000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:50:40.000Z,24.390244
1739436640000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:50:40.000Z,68.562874
1739436640000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:50:40.000Z,53.434343
1739436640000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:50:40.000Z,34.850166
1739436640000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:50:40.000Z,15.148189
1739436650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:50:50.000Z,100
1739436650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:50:50.000Z,85.237614
1739436650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:50:50.000Z,43.493552
1739436650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:50:50.000Z,15.916955
1739436650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:50:50.000Z,100
1739436650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:50:50.000Z,86.870681
1739436650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:50:50.000Z,43.705463
1739436650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:50:50.000Z,13.981043
1739436660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:51:00.000Z,100
1739436660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:51:00.000Z,85.656566
1739436660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:51:00.000Z,41.577061
1739436660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:51:00.000Z,17.922374
1739436660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:51:00.000Z,100
1739436660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:51:00.000Z,84.592145
1739436660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:51:00.000Z,42.609700
1739436660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:51:00.000Z,15.312132
1739436670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-02-13T08:51:10.000Z,100
1739436670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-02-13T08:51:10.000Z,37.361531
1739436670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-02-13T08:51:10.000Z,25.765576
1739436670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-02-13T08:51:10.000Z,5.391121
1739436670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-02-13T08:51:10.000Z,100
1739436670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-02-13T08:51:10.000Z,28.484848
1739436670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-02-13T08:51:10.000Z,14.889124
1739436670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-02-13T08:51:10.000Z,5.268935
