Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1739436633000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:33.000Z,0,1180046270,1207968362,0,0,0,777371,795765
1739436633000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:33.000Z,0,1274846888,1274854478,0,0,0,839822,839827
1739436636000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:36.000Z,0,2494793734,2522507786,0,0,0,1643477,1661733
1739436636000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:36.000Z,0,2593380244,2593245068,0,0,0,1708422,1708332
1739436639000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:39.000Z,0,3809182434,3837857822,0,0,0,2509349,2528235
1739436639000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:39.000Z,0,3905007702,3904974674,0,0,0,2572475,2572449
1739436642000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:42.000Z,0,5123822046,5153793806,0,0,0,3375383,3395123
1739436642000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:42.000Z,0,5213374938,5220632864,0,0,0,3434377,3439154
1739436645000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:45.000Z,0,6439823304,6469766222,0,0,0,4242314,4262035
1739436645000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:45.000Z,0,6523651818,6537508490,0,0,0,4297537,4306661
1739436648000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:48.000Z,0,7597099780,7786781504,0,0,0,5004684,5129634
1739436648000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:48.000Z,0,7700976520,7847715542,0,0,0,5073114,5169775
1739436651000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:51.000Z,0,8909258980,9100999112,0,0,0,5869084,5995390
1739436651000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:51.000Z,0,9021964408,9163103528,0,0,0,5943330,6036302
1739436654000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:54.000Z,0,10150896454,10417091450,0,0,0,6687027,6862381
1739436654000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:54.000Z,0,10229038540,10478960576,0,0,0,6738504,6903138
1739436657000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:57.000Z,0,11467164880,11733226292,0,0,0,7554134,7729400
1739436657000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:57.000Z,0,11544790846,11794799408,0,0,0,7605271,7769962
1739436660000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:00.000Z,1285,12738371476,13048989224,0,1285,0,8391556,8596174
1739436660000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:00.000Z,0,12851559628,13110923624,0,0,0,8466120,8636974
1739436663000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:03.000Z,75794,13174133174,13158610140,1,75794,0,8678620,8668389
1739436663000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:03.000Z,0,12893231828,13591177902,1,0,0,8493573,8953348
1739436666000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:06.000Z,75794,13174133174,13158610140,1,75794,0,8678620,8668389
1739436666000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:06.000Z,0,12893231828,13591177902,1,0,0,8493573,8953348
1739436669000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:09.000Z,75794,13174133248,13158610140,1,75794,0,8678621,8668389
1739436669000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:09.000Z,0,12893231902,13591177902,1,0,0,8493574,8953348
