Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1739436633000,2025-02-13T08:50:33.000Z,0,0,1575263,0,4,0,0
1739436636000,2025-02-13T08:50:36.000Z,0,0,3281610,0,10,0,2
1739436639000,2025-02-13T08:50:39.000Z,0,0,4987992,0,16,0,4
1739436642000,2025-02-13T08:50:42.000Z,0,0,6689302,0,24,1,4
1739436645000,2025-02-13T08:50:45.000Z,0,0,8391777,0,34,1,4
1739436648000,2025-02-13T08:50:48.000Z,0,0,9923407,0,36,1,5
1739436651000,2025-02-13T08:50:51.000Z,0,0,11611668,0,46,1,9
1739436654000,2025-02-13T08:50:54.000Z,0,0,13197677,0,57,1,9
1739436657000,2025-02-13T08:50:57.000Z,0,0,14904685,0,64,1,9
1739436660000,2025-02-13T08:51:00.000Z,0,0,16572013,1,80,1,13
1739436663000,2025-02-13T08:51:03.000Z,0,0,16957521,1,83,2,14
1739436666000,2025-02-13T08:51:06.000Z,0,0,16957521,1,83,2,14
1739436669000,2025-02-13T08:51:09.000Z,0,0,16957521,1,83,2,14
