Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1739436630000,10.39.69.99,10.39.69.99,2025-02-13T08:50:30.000Z,3597373440,4109803520,264454144,1027600384,1027600384
1739436630000,10.39.69.98,10.39.69.98,2025-02-13T08:50:30.000Z,3593199616,4109803520,267857920,1027600384,1027600384
1739436640000,10.39.69.99,10.39.69.99,2025-02-13T08:50:40.000Z,2964189184,4109803520,823549952,1027600384,1027600384
1739436640000,10.39.69.98,10.39.69.98,2025-02-13T08:50:40.000Z,2933620736,4109803520,853393408,1027600384,1027600384
1739436650000,10.39.69.99,10.39.69.99,2025-02-13T08:50:50.000Z,2963255296,4109803520,824483840,1027600384,1027600384
1739436650000,10.39.69.98,10.39.69.98,2025-02-13T08:50:50.000Z,2932662272,4109803520,854351872,1027600384,1027600384
1739436660000,10.39.69.99,10.39.69.99,2025-02-13T08:51:00.000Z,2962829312,4109803520,824909824,1027600384,1027600384
1739436660000,10.39.69.98,10.39.69.98,2025-02-13T08:51:00.000Z,2932281344,4109803520,854728704,1027600384,1027600384
1739436670000,10.39.69.99,10.39.69.99,2025-02-13T08:51:10.000Z,2963660800,4109803520,824061952,1027600384,1027600384
1739436670000,10.39.69.98,10.39.69.98,2025-02-13T08:51:10.000Z,2924736512,4109803520,862265344,1027600384,1027600384
