Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1739436633000,Client,2025-02-13T08:50:33.000Z,0,0,0
1739436636000,Client,2025-02-13T08:50:36.000Z,0,0,0
1739436639000,Client,2025-02-13T08:50:39.000Z,0,0,0
1739436642000,Client,2025-02-13T08:50:42.000Z,0,0,0
1739436645000,Client,2025-02-13T08:50:45.000Z,0,0,0
1739436648000,Client,2025-02-13T08:50:48.000Z,0,0,0
1739436651000,Client,2025-02-13T08:50:51.000Z,0,0,0
1739436654000,Client,2025-02-13T08:50:54.000Z,0,0,0
1739436657000,Client,2025-02-13T08:50:57.000Z,0,0,0
1739436660000,Client,2025-02-13T08:51:00.000Z,0,0,0
1739436663000,Client,2025-02-13T08:51:03.000Z,0,0,0
1739436666000,Client,2025-02-13T08:51:06.000Z,0,0,0
1739436669000,Client,2025-02-13T08:51:09.000Z,0,0,0
