Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1739436633000,Client,2025-02-13T08:50:33.000Z,3146790053.333333,3221248965.333333,6368039018.666667
1739436636000,Client,2025-02-13T08:50:36.000Z,3514193016,3513636944,7027829960
1739436639000,Client,2025-02-13T08:50:39.000Z,3510888008,3513455848,7024343856
1739436642000,Client,2025-02-13T08:50:42.000Z,3510386144,3513847752,7024233896
1739436645000,Client,2025-02-13T08:50:45.000Z,3514022048,3513945032,7027967080
1739436648000,Client,2025-02-13T08:50:48.000Z,3088129352,3514383672,6602513024
1739436651000,Client,2025-02-13T08:50:51.000Z,3508447056,3513950816,7022397872
1739436654000,Client,2025-02-13T08:50:54.000Z,3314347608,3513092656,6827440264
1739436657000,Client,2025-02-13T08:50:57.000Z,3514735448,3514378744,7029114192
1739436660000,Client,2025-02-13T08:51:00.000Z,3394410136,3513385664,6907795800
1739436663000,Client,2025-02-13T08:51:03.000Z,1163971144,292810456,1456781600
1739436666000,Client,2025-02-13T08:51:06.000Z,0,0,0
1739436669000,Client,2025-02-13T08:51:09.000Z,192,0,192
