Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436633000,2025-02-13T08:50:33.000Z,400719621,412056474
1739436636000,2025-02-13T08:50:36.000Z,419127564,426556326
1739436639000,2025-02-13T08:50:39.000Z,419871390,425289393
1739436642000,2025-02-13T08:50:42.000Z,416780812,425688942
1739436645000,2025-02-13T08:50:45.000Z,416990537,426048960
1739436648000,2025-02-13T08:50:48.000Z,380507578,424101084
1739436651000,2025-02-13T08:50:51.000Z,415342370,425854269
1739436654000,2025-02-13T08:50:54.000Z,384107001,425909148
1739436657000,2025-02-13T08:50:57.000Z,419302835,425908165
1739436660000,2025-02-13T08:51:00.000Z,415230761,425948453
1739436663000,2025-02-13T08:51:03.000Z,85034794,155590990
1739436666000,2025-02-13T08:51:06.000Z,0,0
1739436669000,2025-02-13T08:51:09.000Z,0,0
