Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1739436633000,2025-02-13T08:50:33.000Z,6502208762.666667,6502208762.666667
1739436636000,2025-02-13T08:50:36.000Z,6765471135.135135,6765471135.135135
1739436639000,2025-02-13T08:50:39.000Z,6761286269.475092,6761286269.475092
1739436642000,2025-02-13T08:50:42.000Z,6739758040.707374,6739758040.707374
1739436645000,2025-02-13T08:50:45.000Z,6744315985.318652,6744315985.318652
1739436648000,2025-02-13T08:50:48.000Z,6436869297.730307,6436869297.730307
1739436651000,2025-02-13T08:50:51.000Z,6729573117.863105,6729573117.863105
1739436654000,2025-02-13T08:50:54.000Z,6480129196.261683,6480129196.261683
1739436657000,2025-02-13T08:50:57.000Z,6761688010.680908,6761688010.680908
1739436660000,2025-02-13T08:51:00.000Z,6729433719.626168,6729433719.626168
1739436663000,2025-02-13T08:51:03.000Z,1925006287.241149,1925006287.241149
1739436666000,2025-02-13T08:51:06.000Z,0,0
1739436669000,2025-02-13T08:51:09.000Z,0,0
