Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1739436633000,Stateless UDP,2025-02-13T08:50:33.000Z,0,0,0,18038,0,1116637120,758585,1171198272,795651
1739436636000,Stateless UDP,2025-02-13T08:50:36.000Z,0,0,0,18038,0,2372266368,1611594,2445917888,1661629
1739436639000,Stateless UDP,2025-02-13T08:50:39.000Z,0,0,0,18602,0,3628237120,2464835,3721483904,2528182
1739436642000,Stateless UDP,2025-02-13T08:50:42.000Z,0,0,0,19143,0,4883486592,3317586,4997515072,3395051
1739436645000,Stateless UDP,2025-02-13T08:50:45.000Z,0,0,0,19143,0,6139823872,4171076,6273507968,4261894
1739436648000,Stateless UDP,2025-02-13T08:50:48.000Z,0,0,0,107356,0,7254386944,4928252,7550666688,5129529
1739436651000,Stateless UDP,2025-02-13T08:50:51.000Z,0,0,0,122089,0,8495577344,5771452,8825128704,5995332
1739436654000,Stateless UDP,2025-02-13T08:50:54.000Z,0,0,0,171174,0,9679412736,6575688,10101337984,6862322
1739436657000,Stateless UDP,2025-02-13T08:50:57.000Z,0,0,0,171174,0,10935907520,7429285,11377600256,7729348
1739436660000,Stateless UDP,2025-02-13T08:51:00.000Z,0,0,0,198940,0,12146213888,8251504,12653484224,8596117
1739436663000,Stateless UDP,2025-02-13T08:51:03.000Z,0,0,0,200225,0,12459094848,8464059,12759864192,8668386
1739436666000,Stateless UDP,2025-02-13T08:51:06.000Z,0,0,0,200225,0,12459094848,8464059,12759864192,8668386
1739436669000,Stateless UDP,2025-02-13T08:51:09.000Z,0,0,0,200225,0,12459094848,8464059,12759864192,8668386
