Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436633000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:33.000Z,1518,1518,393348756.666667,402656120.666667,259123.666667,265255
1739436633000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:33.000Z,1518,1518,424948962.666667,424951492.666667,279940.666667,279942.333333
1739436636000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:36.000Z,1518,1518,439274127,439204618,289377,289331
1739436636000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:36.000Z,1518,1518,439951069,439903433,289823,289791
1739436639000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:39.000Z,1518,1518,438861001,439181981,289105,289316
1739436639000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:39.000Z,1518,1518,438524726,438558878,288884,288905
1739436642000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:42.000Z,1518,1518,438798268,439230969,289063,289348
1739436642000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:42.000Z,1518,1518,436558970,438991721,287588,289190
1739436645000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:45.000Z,1518,1518,439252756,439243129,289362,289356
1739436645000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:45.000Z,1518,1518,437196156,439397939,288008,289458
1739436648000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:48.000Z,1518,1518,386016169,439297959,254292,289392
1739436648000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:48.000Z,1518,1518,392965521,437318775,258870,288088
1739436651000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:51.000Z,1518,1518,438555882,439243852,288903,289356
1739436651000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:51.000Z,1518,1518,441064403,439194653,290556,289324
1739436654000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:54.000Z,1518,1518,414293451,439136582,272920,289286
1739436654000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:54.000Z,1518,1518,402895237,439204622,265411,289331
1739436657000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:50:57.000Z,1518,1518,439341931,439297343,289421,289392
1739436657000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:50:57.000Z,1518,1518,439169661,439198542,289308,289327
1739436660000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:00.000Z,1518,1518,424301267,439173208,279513,289310
1739436660000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:00.000Z,1518,1518,436171155,439293797,287332,289389
1739436663000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:03.000Z,1518,1518,145496393,36601307,95847,24111
1739436663000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:03.000Z,1518,1518,13918570,160405570,9169,105669
1739436666000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:06.000Z,0,0,0,0,0,0
1739436666000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:06.000Z,0,0,0,0,0,0
1739436669000,10.39.69.99,10.39.69.99,ens192,2025-02-13T08:51:09.000Z,9223372036854775808,0,24,0,0,0
1739436669000,10.39.69.98,10.39.69.98,ens192,2025-02-13T08:51:09.000Z,9223372036854775808,0,24,0,0,0
