Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1739436633000,2025-02-13T08:50:33.000Z,372212378,390398938
1739436636000,2025-02-13T08:50:36.000Z,419521967,425900306
1739436639000,2025-02-13T08:50:39.000Z,419355843,425898994
1739436642000,2025-02-13T08:50:42.000Z,418975124,425911604
1739436645000,2025-02-13T08:50:45.000Z,419338210,425898339
1739436648000,2025-02-13T08:50:48.000Z,371768869,426003575
1739436651000,2025-02-13T08:50:51.000Z,414836363,425957048
1739436654000,2025-02-13T08:50:54.000Z,395006804,425828922
1739436657000,2025-02-13T08:50:57.000Z,419390782,425988251
1739436660000,2025-02-13T08:51:00.000Z,403974088,425862963
1739436663000,2025-02-13T08:51:03.000Z,209917030,35519190
1739436666000,2025-02-13T08:51:06.000Z,0,0
1739436669000,2025-02-13T08:51:09.000Z,0,0
