Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436633000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:33.000Z,1,1,400719616,412056469,272228,279929
1739436636000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:36.000Z,1,1,419127564,426556818,284733,289780
1739436639000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:39.000Z,1,1,419871390,425289393,285238,288919
1739436642000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:42.000Z,1,1,416780812,425688942,283139,289190
1739436645000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:45.000Z,1,1,416990537,426048960,283281,289435
1739436648000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:48.000Z,1,1,380507578,424101084,258496,288112
1739436651000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:51.000Z,1,1,415342370,425854269,282161,289303
1739436654000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:54.000Z,1,1,384107001,425909148,260942,289340
1739436657000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:50:57.000Z,1,1,419302835,425908165,284852,289339
1739436660000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:00.000Z,1,1,415230761,425947962,282086,289366
1739436663000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:03.000Z,0,0,85034794,155590989,57768,105700
1739436666000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:06.000Z,0,0,0,0,0,0
1739436669000,App Client Application Profile-IP Network 1,UDP Stream,2025-02-13T08:51:09.000Z,0,0,0,0,0,0
