Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1739436633000,10.39.69.99,10.39.69.99,2025-02-13T08:50:33.000Z,1116637134,1171196816,0,1,0
1739436633000,10.39.69.98,10.39.69.98,2025-02-13T08:50:33.000Z,1202158864,1236169422,1,0,1
1739436636000,10.39.69.99,10.39.69.99,2025-02-13T08:50:36.000Z,2372266382,2445916432,0,1,0
1739436636000,10.39.69.98,10.39.69.98,2025-02-13T08:50:36.000Z,2458284176,2514558734,1,0,1
1739436639000,10.39.69.99,10.39.69.99,2025-02-13T08:50:39.000Z,3628237134,3721483920,0,1,0
1739436639000,10.39.69.98,10.39.69.98,2025-02-13T08:50:39.000Z,3714119504,3786599310,1,0,1
1739436642000,10.39.69.99,10.39.69.99,2025-02-13T08:50:42.000Z,4883486606,4997515088,0,1,0
1739436642000,10.39.69.98,10.39.69.98,2025-02-13T08:50:42.000Z,4963211600,5062389070,1,0,1
1739436645000,10.39.69.99,10.39.69.99,2025-02-13T08:50:45.000Z,6139823886,6273506512,0,1,0
1739436645000,10.39.69.98,10.39.69.98,2025-02-13T08:50:45.000Z,6212932240,6339257806,1,0,1
1739436648000,10.39.69.99,10.39.69.99,2025-02-13T08:50:48.000Z,7254386958,7550665232,0,1,0
1739436648000,10.39.69.98,10.39.69.98,2025-02-13T08:50:48.000Z,7352932944,7609864654,1,0,1
1739436651000,10.39.69.99,10.39.69.99,2025-02-13T08:50:51.000Z,8495577358,8825128720,0,1,0
1739436651000,10.39.69.98,10.39.69.98,2025-02-13T08:50:51.000Z,8596883344,8885298190,1,0,1
1739436654000,10.39.69.99,10.39.69.99,2025-02-13T08:50:54.000Z,9679412750,10101338000,0,1,0
1739436654000,10.39.69.98,10.39.69.98,2025-02-13T08:50:54.000Z,9747667920,10161321998,1,0,1
1739436657000,10.39.69.99,10.39.69.99,2025-02-13T08:50:57.000Z,10935907534,11377598800,0,1,0
1739436657000,10.39.69.98,10.39.69.98,2025-02-13T08:50:57.000Z,11003899216,11437342862,1,0,1
1739436660000,10.39.69.99,10.39.69.99,2025-02-13T08:51:00.000Z,12146213902,12653484240,0,1,0
1739436660000,10.39.69.98,10.39.69.98,2025-02-13T08:51:00.000Z,12247930576,12713484430,1,0,1
1739436663000,10.39.69.99,10.39.69.99,2025-02-13T08:51:03.000Z,12774915409,12759864215,0,2,0
1739436663000,10.39.69.98,10.39.69.98,2025-02-13T08:51:03.000Z,12502524752,13179323857,1,0,1
1739436666000,10.39.69.99,10.39.69.99,2025-02-13T08:51:06.000Z,12774915409,12759864215,0,2,0
1739436666000,10.39.69.98,10.39.69.98,2025-02-13T08:51:06.000Z,12502524752,13179323857,1,0,1
1739436669000,10.39.69.99,10.39.69.99,2025-02-13T08:51:09.000Z,12774915409,12759864215,0,2,0
1739436669000,10.39.69.98,10.39.69.98,2025-02-13T08:51:09.000Z,12502524752,13179323857,1,0,1
