Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1739436633000,Server,2025-02-13T08:50:33.000Z,1,1,372212373,390399424,252861,265217
1739436636000,Server,2025-02-13T08:50:36.000Z,1,1,419521967,425900306,285001,289334
1739436639000,Server,2025-02-13T08:50:39.000Z,1,1,419355843,425898502,284888,289333
1739436642000,Server,2025-02-13T08:50:42.000Z,1,1,418975124,425911604,284629,289342
1739436645000,Server,2025-02-13T08:50:45.000Z,1,1,419338210,425898830,284876,289333
1739436648000,Server,2025-02-13T08:50:48.000Z,1,1,371768869,426003575,252560,289404
1739436651000,Server,2025-02-13T08:50:51.000Z,1,1,414836363,425956556,281818,289372
1739436654000,Server,2025-02-13T08:50:54.000Z,1,1,395006804,425828922,268347,289285
1739436657000,Server,2025-02-13T08:50:57.000Z,1,1,419390782,425988742,284912,289394
1739436660000,Server,2025-02-13T08:51:00.000Z,1,1,403974088,425862472,274438,289308
1739436663000,Server,2025-02-13T08:51:03.000Z,0,0,104467766,35519187,70969,24129
1739436666000,Server,2025-02-13T08:51:06.000Z,0,0,0,0,0,0
1739436669000,Server,2025-02-13T08:51:09.000Z,0,0,0,0,0,0
