Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741693506000,2025-03-11T11:45:06.000Z,3554763210.666667,3554763210.666667
1741693509000,2025-03-11T11:45:09.000Z,4585939400,4585939400
1741693512000,2025-03-11T11:45:12.000Z,4585461616,4585461616
1741693515000,2025-03-11T11:45:15.000Z,4585527544,4585527544
1741693518000,2025-03-11T11:45:18.000Z,4586702880,4586702880
1741693521000,2025-03-11T11:45:21.000Z,4584516624,4584516624
1741693524000,2025-03-11T11:45:24.000Z,4586789528,4586789528
1741693527000,2025-03-11T11:45:27.000Z,4585740120,4585740120
1741693530000,2025-03-11T11:45:30.000Z,4585176472,4585176472
1741693533000,2025-03-11T11:45:33.000Z,4586303256,4586303256
1741693536000,2025-03-11T11:45:36.000Z,1039945416,1039945416
1741693539000,2025-03-11T11:45:39.000Z,0,0
1741693542000,2025-03-11T11:45:42.000Z,0,0
