Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741693506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:06.000Z,0,0,10,0,828284406,140,0,0,10,10
1741693509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:09.000Z,0,0,10,0,1820394492,140,0,0,10,10
1741693512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:12.000Z,0,0,10,0,2824033840,140,0,0,10,10
1741693515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:15.000Z,0,0,10,0,3806695188,140,0,0,10,10
1741693518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:18.000Z,0,0,10,0,4813088824,140,0,0,10,10
1741693521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:21.000Z,0,0,10,0,5794075634,140,0,0,10,10
1741693524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:24.000Z,0,0,10,0,6665069854,140,0,0,10,10
1741693527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:27.000Z,0,0,10,0,7539246560,140,0,0,10,10
1741693530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:30.000Z,0,0,10,0,8417520146,140,0,0,10,10
1741693533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:33.000Z,0,0,10,0,9304476156,140,0,0,10,10
1741693536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:36.000Z,0,0,10,10,9817661040,170,0,0,10,10
1741693539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:39.000Z,0,0,10,10,9817661040,170,0,0,10,10
1741693542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:42.000Z,0,0,10,10,9817661040,170,0,0,10,10
