Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741693506000,Server,2025-03-11T11:45:06.000Z,0,10,0,444346124,0,360086
1741693509000,Server,2025-03-11T11:45:09.000Z,0,10,0,573242425,0,464540
1741693512000,Server,2025-03-11T11:45:12.000Z,0,10,0,573182702,0,464491
1741693515000,Server,2025-03-11T11:45:15.000Z,0,10,0,573190943,0,464498
1741693518000,Server,2025-03-11T11:45:18.000Z,0,10,0,573338686,0,464618
1741693521000,Server,2025-03-11T11:45:21.000Z,0,10,0,573063343,0,464394
1741693524000,Server,2025-03-11T11:45:24.000Z,0,10,0,573348279,0,464625
1741693527000,Server,2025-03-11T11:45:27.000Z,0,10,0,573217927,0,464520
1741693530000,Server,2025-03-11T11:45:30.000Z,0,10,0,573147471,0,464463
1741693533000,Server,2025-03-11T11:45:33.000Z,0,10,0,573287495,0,464576
1741693536000,Server,2025-03-11T11:45:36.000Z,0,0,0,129992732,0,105342
1741693539000,Server,2025-03-11T11:45:39.000Z,0,0,0,0,0,0
1741693542000,Server,2025-03-11T11:45:42.000Z,0,0,0,0,0,0
