Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741693500000,10.39.69.99,10.39.69.99,2025-03-11T11:45:00.000Z,3587141632,4109803520,270360576,1027600384,1027600384
1741693500000,10.39.69.98,10.39.69.98,2025-03-11T11:45:00.000Z,3583979520,4109803520,272924672,1027600384,1027600384
1741693510000,10.39.69.99,10.39.69.99,2025-03-11T11:45:10.000Z,2952425472,4109803520,831033344,1027600384,1027600384
1741693510000,10.39.69.98,10.39.69.98,2025-03-11T11:45:10.000Z,2925252608,4109803520,857571328,1027600384,1027600384
1741693520000,10.39.69.99,10.39.69.99,2025-03-11T11:45:20.000Z,2952466432,4109803520,830992384,1027600384,1027600384
1741693520000,10.39.69.98,10.39.69.98,2025-03-11T11:45:20.000Z,2922979328,4109803520,859852800,1027600384,1027600384
1741693530000,10.39.69.99,10.39.69.99,2025-03-11T11:45:30.000Z,2951520256,4109803520,831930368,1027600384,1027600384
1741693530000,10.39.69.98,10.39.69.98,2025-03-11T11:45:30.000Z,2922409984,4109803520,860426240,1027600384,1027600384
1741693540000,10.39.69.99,10.39.69.99,2025-03-11T11:45:40.000Z,2951487488,4109803520,831971328,1027600384,1027600384
1741693540000,10.39.69.98,10.39.69.98,2025-03-11T11:45:40.000Z,2914660352,4109803520,868167680,1027600384,1027600384
