Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741693506000,Stateless UDP,2025-03-11T11:45:06.000Z,140,1333036064,1333036204,10,0,0
1741693509000,Stateless UDP,2025-03-11T11:45:09.000Z,140,3050470372,3050470512,10,0,0
1741693512000,Stateless UDP,2025-03-11T11:45:12.000Z,140,4767725750,4767725890,10,0,0
1741693515000,Stateless UDP,2025-03-11T11:45:15.000Z,140,6487298580,6487298720,10,0,0
1741693518000,Stateless UDP,2025-03-11T11:45:18.000Z,140,8201578784,8201578924,10,0,0
1741693521000,Stateless UDP,2025-03-11T11:45:21.000Z,140,9919626390,9919626530,10,0,0
1741693524000,Stateless UDP,2025-03-11T11:45:24.000Z,140,11637379070,11637379210,10,0,0
1741693527000,Stateless UDP,2025-03-11T11:45:27.000Z,140,13354165528,13354165668,10,0,0
1741693530000,Stateless UDP,2025-03-11T11:45:30.000Z,140,15070740972,15070741112,10,0,0
1741693533000,Stateless UDP,2025-03-11T11:45:33.000Z,140,16788884830,16788884970,10,0,0
1741693536000,Stateless UDP,2025-03-11T11:45:36.000Z,170,17178214368,17178214538,10,0,0
1741693539000,Stateless UDP,2025-03-11T11:45:39.000Z,170,17178214368,17178214538,10,0,0
1741693542000,Stateless UDP,2025-03-11T11:45:42.000Z,170,17178214368,17178214538,10,0,0
