Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741693506000,2025-03-11T11:45:06.000Z,32.429545,671120,21764116,34.860988,266106,9276718,17133.803488,266111,4559493580
1741693509000,2025-03-11T11:45:09.000Z,35.759663,1554278,55580458,34.492084,267070,9211801,17122.058956,267081,4572976628
1741693512000,2025-03-11T11:45:12.000Z,38.297302,2367500,90668862,35.016264,272386,9537940,17722.785598,272395,4827598183
1741693515000,2025-03-11T11:45:15.000Z,39.629473,3163747,125377626,36.020237,263627,9495907,18017.916343,263636,4750171393
1741693518000,2025-03-11T11:45:18.000Z,40.140120,3979199,159725524,34.134376,272556,9303529,17561.832732,272563,4786705815
1741693521000,2025-03-11T11:45:21.000Z,40.696745,4774064,194288865,36.709265,260509,9563094,18106.474197,260510,4716917593
1741693524000,2025-03-11T11:45:24.000Z,41.987770,5479820,230085423,43.733531,234369,10249784,19894.199567,234373,4662663235
1741693527000,2025-03-11T11:45:27.000Z,43.022265,6188150,266228227,43.429859,238783,10370312,19789.761759,238788,4725557631
1741693530000,2025-03-11T11:45:30.000Z,43.847341,6899779,302536964,42.980028,240990,10357757,19516.960709,240994,4703470429
1741693533000,2025-03-11T11:45:33.000Z,44.402453,7618491,338279688,42.404792,239602,10160273,19476.832964,239601,4666668655
1741693536000,2025-03-11T11:45:36.000Z,44.069331,8034336,354067816,null,0,0,13935.922790,173435,2416976769
1741693539000,2025-03-11T11:45:39.000Z,44.069331,8034336,354067816,null,0,0,13935.922790,173435,2416976769
1741693542000,2025-03-11T11:45:42.000Z,44.069331,8034336,354067816,null,0,0,13935.922790,173435,2416976769
