Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741693506000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:06.000Z,64,1280,234.666667,460980288,3.666667,360144.333333
1741693506000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:06.000Z,1280,64,294547008,234.666667,230118.333333,3.666667
1741693509000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:09.000Z,9223372036854775808,1280,136,594593324,0,464526
1741693509000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:09.000Z,1280,0,349208419,0,272819,0
1741693512000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:12.000Z,9223372036854775808,1280,111,594614686,0,464542
1741693512000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:12.000Z,1280,0,352183639,0,275143,0
1741693515000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:15.000Z,9223372036854775808,1280,24,594935466,0,464793
1741693515000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:15.000Z,1280,0,342986174,0,267958,0
1741693518000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:18.000Z,0,1280,0,594264187,0,464268
1741693518000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:18.000Z,1280,0,353473667,0,276151,0
1741693521000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:21.000Z,0,1280,0,594422521,0,464392
1741693521000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:21.000Z,1280,0,341924748,0,267128,0
1741693524000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:24.000Z,0,1280,0,594741575,0,464641
1741693524000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:24.000Z,1280,0,305847345,0,238943,0
1741693527000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:27.000Z,0,1280,0,594595258,0,464527
1741693527000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:27.000Z,1280,0,305630140,0,238773,0
1741693530000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:30.000Z,0,1280,0,594487986,0,464443
1741693530000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:30.000Z,1280,0,307405569,0,240160,0
1741693533000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:33.000Z,0,1280,0,594701154,0,464610
1741693533000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:33.000Z,1280,0,313239773,0,244718,0
1741693536000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:36.000Z,71,1280,213,134743826,3,105271
1741693536000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:36.000Z,1280,71,132700814,213,103675,3
1741693539000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:39.000Z,0,0,0,0,0,0
1741693539000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:39.000Z,0,0,0,0,0,0
1741693542000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:42.000Z,247,0,247,0,1,0
1741693542000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:42.000Z,247,0,247,0,1,0
