Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741693500000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:45:00.000Z,3.671409
1741693500000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:45:00.000Z,3.664682
1741693500000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:45:00.000Z,3.763194
1741693500000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:45:00.000Z,4.214384
1741693500000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:45:00.000Z,3.440367
1741693500000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:45:00.000Z,3.985341
1741693500000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:45:00.000Z,3.768382
1741693500000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:45:00.000Z,3.939533
1741693510000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:45:10.000Z,56.569709
1741693510000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:45:10.000Z,9.036145
1741693510000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:45:10.000Z,3.009027
1741693510000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:45:10.000Z,10.477299
1741693510000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:45:10.000Z,56.300000
1741693510000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:45:10.000Z,54.262788
1741693510000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:45:10.000Z,14.392324
1741693510000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:45:10.000Z,25.802998
1741693520000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:45:20.000Z,100
1741693520000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:45:20.000Z,2.300000
1741693520000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:45:20.000Z,0.801603
1741693520000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:45:20.000Z,8.298172
1741693520000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:45:20.000Z,100
1741693520000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:45:20.000Z,100
1741693520000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:45:20.000Z,28.064516
1741693520000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:45:20.000Z,33.953488
1741693530000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:45:30.000Z,100
1741693530000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:45:30.000Z,1.603206
1741693530000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:45:30.000Z,2.306921
1741693530000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:45:30.000Z,8.647141
1741693530000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:45:30.000Z,100
1741693530000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:45:30.000Z,100
1741693530000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:45:30.000Z,25.609756
1741693530000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:45:30.000Z,28.488372
1741693540000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T11:45:40.000Z,100
1741693540000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T11:45:40.000Z,2.502503
1741693540000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T11:45:40.000Z,2.104208
1741693540000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T11:45:40.000Z,6.132075
1741693540000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T11:45:40.000Z,100
1741693540000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T11:45:40.000Z,59.418838
1741693540000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T11:45:40.000Z,14.984060
1741693540000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T11:45:40.000Z,15.224534
