Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741693506000,Client,2025-03-11T11:45:06.000Z,2356376064,1877.333333,2356377941.333333
1741693509000,Client,2025-03-11T11:45:09.000Z,2793667352,0,2793667352
1741693512000,Client,2025-03-11T11:45:12.000Z,2817469112,0,2817469112
1741693515000,Client,2025-03-11T11:45:15.000Z,2743889392,0,2743889392
1741693518000,Client,2025-03-11T11:45:18.000Z,2827789336,0,2827789336
1741693521000,Client,2025-03-11T11:45:21.000Z,2735397984,0,2735397984
1741693524000,Client,2025-03-11T11:45:24.000Z,2446778760,0,2446778760
1741693527000,Client,2025-03-11T11:45:27.000Z,2445041120,0,2445041120
1741693530000,Client,2025-03-11T11:45:30.000Z,2459244552,0,2459244552
1741693533000,Client,2025-03-11T11:45:33.000Z,2505918184,0,2505918184
1741693536000,Client,2025-03-11T11:45:36.000Z,1061606512,1704,1061608216
1741693539000,Client,2025-03-11T11:45:39.000Z,0,0,0
1741693542000,Client,2025-03-11T11:45:42.000Z,1976,0,1976
