Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741693506000,2025-03-11T11:45:06.000Z,0,816,670200,23,39,0,56
1741693509000,2025-03-11T11:45:09.000Z,0,2022,1551789,171,66,0,146
1741693512000,2025-03-11T11:45:12.000Z,0,2066,2363956,1120,99,20,164
1741693515000,2025-03-11T11:45:15.000Z,0,2092,3159202,2084,103,20,184
1741693518000,2025-03-11T11:45:18.000Z,0,2165,3973639,3016,112,20,200
1741693521000,2025-03-11T11:45:21.000Z,0,2214,4767496,3961,133,20,213
1741693524000,2025-03-11T11:45:24.000Z,0,2366,5472206,4836,138,20,232
1741693527000,2025-03-11T11:45:27.000Z,0,2505,6179496,5728,146,20,248
1741693530000,2025-03-11T11:45:30.000Z,0,2679,6890063,6599,177,24,253
1741693533000,2025-03-11T11:45:33.000Z,0,2822,7607737,7482,183,24,266
1741693536000,2025-03-11T11:45:36.000Z,0,2916,8023028,7928,196,24,270
1741693539000,2025-03-11T11:45:39.000Z,0,2916,8023028,7928,196,24,270
1741693542000,2025-03-11T11:45:42.000Z,0,2916,8023028,7928,196,24,270
