Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741693506000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:06.000Z,0,0,0,298942,0,828284246,671221,0,0
1741693509000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:09.000Z,0,0,0,857150,0,1820394332,1475195,0,0
1741693512000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:12.000Z,0,0,0,1430227,0,2824033680,2288513,0,0
1741693515000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:15.000Z,0,0,0,2009997,0,3806695028,3084836,0,0
1741693518000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:18.000Z,0,0,0,2565312,0,4813088664,3900388,0,0
1741693521000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:21.000Z,0,0,0,3138704,0,5794075474,4695354,0,0
1741693524000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:24.000Z,0,0,0,3802180,0,6665069694,5401185,0,0
1741693527000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:27.000Z,0,0,0,4472646,0,7539246400,6109592,0,0
1741693530000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:30.000Z,0,0,0,5137360,0,8417519986,6821322,0,0
1741693533000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:33.000Z,0,0,0,5789545,0,9304475996,7540089,0,0
1741693536000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:36.000Z,0,0,0,5962832,0,9817657108,7955956,0,0
1741693539000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:39.000Z,0,0,0,5962832,0,9817657108,7955956,0,0
1741693542000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T11:45:42.000Z,0,0,0,5962832,0,9817657108,7955956,0,0
