Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741693506000,10.39.69.99,10.39.69.99,2025-03-11T11:45:06.000Z,46.666667,444345354.666667
1741693506000,10.39.69.98,10.39.69.98,2025-03-11T11:45:06.000Z,276094802,46.666667
1741693509000,10.39.69.99,10.39.69.99,2025-03-11T11:45:09.000Z,0,573242425
1741693509000,10.39.69.98,10.39.69.98,2025-03-11T11:45:09.000Z,331366094.188377,0
1741693512000,10.39.69.99,10.39.69.99,2025-03-11T11:45:12.000Z,0,573182702
1741693512000,10.39.69.98,10.39.69.98,2025-03-11T11:45:12.000Z,334658002.000667,0
1741693515000,10.39.69.99,10.39.69.99,2025-03-11T11:45:15.000Z,0,573190943
1741693515000,10.39.69.98,10.39.69.98,2025-03-11T11:45:15.000Z,328100617.028381,0
1741693518000,10.39.69.99,10.39.69.99,2025-03-11T11:45:18.000Z,0,573337860
1741693518000,10.39.69.98,10.39.69.98,2025-03-11T11:45:18.000Z,336136818.971276,0
1741693521000,10.39.69.99,10.39.69.99,2025-03-11T11:45:21.000Z,0,573064578
1741693521000,10.39.69.98,10.39.69.98,2025-03-11T11:45:21.000Z,327104638.212738,0
1741693524000,10.39.69.99,10.39.69.99,2025-03-11T11:45:24.000Z,0,573348691
1741693524000,10.39.69.98,10.39.69.98,2025-03-11T11:45:24.000Z,290816100.166945,0
1741693527000,10.39.69.99,10.39.69.99,2025-03-11T11:45:27.000Z,0,573217515
1741693527000,10.39.69.98,10.39.69.98,2025-03-11T11:45:27.000Z,291976187.708751,0
1741693530000,10.39.69.99,10.39.69.99,2025-03-11T11:45:30.000Z,0,573147059
1741693530000,10.39.69.98,10.39.69.98,2025-03-11T11:45:30.000Z,293246606.343907,0
1741693533000,10.39.69.99,10.39.69.99,2025-03-11T11:45:33.000Z,0,573287907
1741693533000,10.39.69.98,10.39.69.98,2025-03-11T11:45:33.000Z,295750586.862287,0
1741693536000,10.39.69.99,10.39.69.99,2025-03-11T11:45:36.000Z,10,129993167
1741693536000,10.39.69.98,10.39.69.98,2025-03-11T11:45:36.000Z,171404436.873747,10.020040
1741693539000,10.39.69.99,10.39.69.99,2025-03-11T11:45:39.000Z,0,0
1741693539000,10.39.69.98,10.39.69.98,2025-03-11T11:45:39.000Z,0,0
1741693542000,10.39.69.99,10.39.69.99,2025-03-11T11:45:42.000Z,0,0
1741693542000,10.39.69.98,10.39.69.98,2025-03-11T11:45:42.000Z,0,0
