Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741693506000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:06.000Z,0,704,1382940864,0,0,0,11,1080433
1741693506000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:06.000Z,0,883641024,704,0,0,0,690355,11
1741693509000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:09.000Z,0,1112,3164342464,0,0,0,13,2472153
1741693509000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:09.000Z,0,1929171032,704,0,0,0,1507177,11
1741693512000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:12.000Z,0,1446,4945808064,0,0,0,14,3863923
1741693512000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:12.000Z,0,2985369766,704,0,0,0,2332333,11
1741693515000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:15.000Z,0,1520,6730614464,0,0,0,15,5258303
1741693515000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:15.000Z,0,4012613360,704,0,0,0,3134868,11
1741693518000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:18.000Z,0,1520,8507464384,0,0,0,15,6646467
1741693518000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:18.000Z,0,5070913520,704,0,0,0,3961665,11
1741693521000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:21.000Z,0,1520,10289543104,0,0,0,15,8038716
1741693521000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:21.000Z,0,6096345840,704,0,0,0,4762784,11
1741693524000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:24.000Z,0,1520,12071388864,0,0,0,15,9430783
1741693524000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:24.000Z,0,7012358640,704,0,0,0,5478419,11
1741693527000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:27.000Z,0,1520,13852201664,0,0,0,15,10822043
1741693527000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:27.000Z,0,7927415280,704,0,0,0,6193307,11
1741693530000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:30.000Z,0,1520,15632693184,0,0,0,15,12213052
1741693530000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:30.000Z,0,8848094960,704,0,0,0,6912588,11
1741693533000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:33.000Z,0,1520,17415012544,0,0,0,15,13605489
1741693533000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:33.000Z,0,9787501040,704,0,0,0,7646499,11
1741693536000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:36.000Z,0,2160,17818570304,0,0,0,25,13920778
1741693536000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:36.000Z,0,10184807280,1344,0,0,0,7956904,21
1741693539000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:39.000Z,0,2160,17818570304,0,0,0,25,13920778
1741693539000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:39.000Z,0,10184807280,1344,0,0,0,7956904,21
1741693542000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:42.000Z,0,2902,17818570304,0,0,0,28,13920778
1741693542000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:42.000Z,0,10184808022,1344,0,0,0,7956907,21
