Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741693506000,Stateless UDP,2025-03-11T11:45:06.000Z,0,0,0,0,0,0,0,1333038372,1080258
1741693509000,Stateless UDP,2025-03-11T11:45:09.000Z,0,0,0,0,0,0,0,3050472680,2472020
1741693512000,Stateless UDP,2025-03-11T11:45:12.000Z,0,0,0,0,0,0,0,4767728058,3863637
1741693515000,Stateless UDP,2025-03-11T11:45:15.000Z,0,0,0,0,0,0,0,6487300888,5257132
1741693518000,Stateless UDP,2025-03-11T11:45:18.000Z,0,0,0,0,0,0,0,8201583560,6646340
1741693521000,Stateless UDP,2025-03-11T11:45:21.000Z,0,0,0,0,0,0,0,9919627464,8038596
1741693524000,Stateless UDP,2025-03-11T11:45:24.000Z,0,0,0,0,0,0,0,11637378910,9430615
1741693527000,Stateless UDP,2025-03-11T11:45:27.000Z,0,0,0,0,0,0,0,13354166602,10821853
1741693530000,Stateless UDP,2025-03-11T11:45:30.000Z,0,0,0,0,0,0,0,15070743280,12212920
1741693533000,Stateless UDP,2025-03-11T11:45:33.000Z,0,0,0,0,0,0,0,16788885904,13605256
1741693536000,Stateless UDP,2025-03-11T11:45:36.000Z,0,0,0,0,0,0,0,17178214138,13920757
1741693539000,Stateless UDP,2025-03-11T11:45:39.000Z,0,0,0,0,0,0,0,17178214138,13920757
1741693542000,Stateless UDP,2025-03-11T11:45:42.000Z,0,0,0,0,0,0,0,17178214138,13920757
