Timestamp epoch ms,Timestamp,Value
1741693506000,2025-03-11T11:45:06.000Z,1
1741693509000,2025-03-11T11:45:09.000Z,1
1741693512000,2025-03-11T11:45:12.000Z,1
1741693515000,2025-03-11T11:45:15.000Z,1
1741693518000,2025-03-11T11:45:18.000Z,1
1741693521000,2025-03-11T11:45:21.000Z,1
1741693524000,2025-03-11T11:45:24.000Z,1
1741693527000,2025-03-11T11:45:27.000Z,1
1741693530000,2025-03-11T11:45:30.000Z,1
1741693533000,2025-03-11T11:45:33.000Z,1
1741693536000,2025-03-11T11:45:36.000Z,1
1741693539000,2025-03-11T11:45:39.000Z,1
1741693542000,2025-03-11T11:45:42.000Z,1
