Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741693506000,2025-03-11T11:45:06.000Z,0,0,0,0,0,null,null
1741693509000,2025-03-11T11:45:09.000Z,null,null,null,0,0,null,null
1741693512000,2025-03-11T11:45:12.000Z,null,null,null,0,0,null,null
1741693515000,2025-03-11T11:45:15.000Z,null,null,null,0,0,null,null
1741693518000,2025-03-11T11:45:18.000Z,null,null,null,0,0,null,null
1741693521000,2025-03-11T11:45:21.000Z,null,null,null,0,0,null,null
1741693524000,2025-03-11T11:45:24.000Z,null,null,null,0,0,null,null
1741693527000,2025-03-11T11:45:27.000Z,null,null,null,0,0,null,null
1741693530000,2025-03-11T11:45:30.000Z,null,null,null,0,0,null,null
1741693533000,2025-03-11T11:45:33.000Z,null,null,null,0,0,null,null
1741693536000,2025-03-11T11:45:36.000Z,null,null,null,0,0,null,null
1741693539000,2025-03-11T11:45:39.000Z,null,null,null,0,0,null,null
1741693542000,2025-03-11T11:45:42.000Z,null,null,null,0,0,null,null
