Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741693506000,2025-03-11T11:45:06.000Z,33835,1887,56166,20234,1930
1741693509000,2025-03-11T11:45:09.000Z,88295,5919,152224,60474,6904
1741693512000,2025-03-11T11:45:12.000Z,147058,10989,243351,95587,11202
1741693515000,2025-03-11T11:45:15.000Z,200191,15938,337284,136189,15452
1741693518000,2025-03-11T11:45:18.000Z,260263,20916,430202,169739,19022
1741693521000,2025-03-11T11:45:21.000Z,316631,25983,521140,207274,23884
1741693524000,2025-03-11T11:45:24.000Z,358523,30805,612331,258012,35958
1741693527000,2025-03-11T11:45:27.000Z,399821,35726,699871,312638,47644
1741693530000,2025-03-11T11:45:30.000Z,438400,40704,788288,365669,59430
1741693533000,2025-03-11T11:45:33.000Z,480213,45522,879709,415494,70511
1741693536000,2025-03-11T11:45:36.000Z,491635,46852,903814,428658,73460
1741693539000,2025-03-11T11:45:39.000Z,491635,46852,903814,428658,73460
1741693542000,2025-03-11T11:45:42.000Z,491635,46852,903814,428658,73460
