Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741693506000,8000,2025-03-11T11:45:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693509000,8000,2025-03-11T11:45:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693512000,8000,2025-03-11T11:45:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693515000,8000,2025-03-11T11:45:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693518000,8000,2025-03-11T11:45:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693521000,8000,2025-03-11T11:45:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693524000,8000,2025-03-11T11:45:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693527000,8000,2025-03-11T11:45:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693530000,8000,2025-03-11T11:45:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693533000,8000,2025-03-11T11:45:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693536000,8000,2025-03-11T11:45:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693539000,8000,2025-03-11T11:45:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741693542000,8000,2025-03-11T11:45:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
