Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741693500000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:45:00.000Z,450323145,450323145
1741693500000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:00.000Z,1616,1976
1741693500000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:45:00.000Z,697372034,530116867
1741693500000,10.39.69.99,10.39.69.99,all,2025-03-11T11:45:00.000Z,1147696795,980441988
1741693500000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:45:00.000Z,411590038,411590038
1741693500000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:00.000Z,1616,1976
1741693500000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:45:00.000Z,697264569,494832936
1741693500000,10.39.69.98,10.39.69.98,all,2025-03-11T11:45:00.000Z,1108856223,906424950
1741693510000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:45:10.000Z,450352966,450352966
1741693510000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:10.000Z,2606,2751977318
1741693510000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:45:10.000Z,697409473,530133839
1741693510000,10.39.69.99,10.39.69.99,all,2025-03-11T11:45:10.000Z,1147765045,3732544511
1741693510000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:45:10.000Z,411619679,411619679
1741693510000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:10.000Z,1748711788,2908
1741693510000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:45:10.000Z,697302424,494849283
1741693510000,10.39.69.98,10.39.69.98,all,2025-03-11T11:45:10.000Z,2857679827,906471870
1741693520000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:45:20.000Z,450368243,450368243
1741693520000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:20.000Z,2676,8679714830
1741693520000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:45:20.000Z,697412466,530148828
1741693520000,10.39.69.99,10.39.69.99,all,2025-03-11T11:45:20.000Z,1147783385,9660326325
1741693520000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:45:20.000Z,411630931,411630931
1741693520000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:20.000Z,5223976024,2978
1741693520000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:45:20.000Z,697305571,494860261
1741693520000,10.39.69.98,10.39.69.98,all,2025-03-11T11:45:20.000Z,6332932942,906494170
1741693530000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:45:30.000Z,450380225,450380225
1741693530000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:30.000Z,2676,14606964510
1741693530000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:45:30.000Z,697414689,530160641
1741693530000,10.39.69.99,10.39.69.99,all,2025-03-11T11:45:30.000Z,1147797590,15587858828
1741693530000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:45:30.000Z,411639874,411639874
1741693530000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:30.000Z,8362229120,2978
1741693530000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:45:30.000Z,697307794,494869035
1741693530000,10.39.69.98,10.39.69.98,all,2025-03-11T11:45:30.000Z,9471188272,906511887
1741693540000,10.39.69.99,10.39.69.99,lo,2025-03-11T11:45:40.000Z,450393141,450393141
1741693540000,10.39.69.99,10.39.69.99,ens192,2025-03-11T11:45:40.000Z,3276,17762889420
1741693540000,10.39.69.99,10.39.69.99,ens160,2025-03-11T11:45:40.000Z,697417559,530172961
1741693540000,10.39.69.99,10.39.69.99,all,2025-03-11T11:45:40.000Z,1147813976,18743455522
1741693540000,10.39.69.98,10.39.69.98,lo,2025-03-11T11:45:40.000Z,411649162,411649162
1741693540000,10.39.69.98,10.39.69.98,ens192,2025-03-11T11:45:40.000Z,10152980880,3428
1741693540000,10.39.69.98,10.39.69.98,ens160,2025-03-11T11:45:40.000Z,697310234,494878057
1741693540000,10.39.69.98,10.39.69.98,all,2025-03-11T11:45:40.000Z,11261940276,906530647
