Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741693506000,2025-03-11T11:45:06.000Z,10.39.69.99,10.39.69.99,-0.017000
1741693506000,2025-03-11T11:45:06.000Z,10.39.69.98,10.39.69.98,-0.047000
1741693509000,2025-03-11T11:45:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741693509000,2025-03-11T11:45:09.000Z,10.39.69.98,10.39.69.98,-0.039000
1741693512000,2025-03-11T11:45:12.000Z,10.39.69.99,10.39.69.99,-0.014000
1741693512000,2025-03-11T11:45:12.000Z,10.39.69.98,10.39.69.98,-0.039000
1741693515000,2025-03-11T11:45:15.000Z,10.39.69.99,10.39.69.99,-0.016000
1741693515000,2025-03-11T11:45:15.000Z,10.39.69.98,10.39.69.98,-0.039000
1741693518000,2025-03-11T11:45:18.000Z,10.39.69.99,10.39.69.99,-0.013000
1741693518000,2025-03-11T11:45:18.000Z,10.39.69.98,10.39.69.98,-0.039000
1741693521000,2025-03-11T11:45:21.000Z,10.39.69.99,10.39.69.99,-0.009000
1741693521000,2025-03-11T11:45:21.000Z,10.39.69.98,10.39.69.98,-0.040000
1741693524000,2025-03-11T11:45:24.000Z,10.39.69.99,10.39.69.99,-0.011000
1741693524000,2025-03-11T11:45:24.000Z,10.39.69.98,10.39.69.98,-0.040000
1741693527000,2025-03-11T11:45:27.000Z,10.39.69.99,10.39.69.99,-0.012000
1741693527000,2025-03-11T11:45:27.000Z,10.39.69.98,10.39.69.98,-0.037000
1741693530000,2025-03-11T11:45:30.000Z,10.39.69.99,10.39.69.99,-0.009000
1741693530000,2025-03-11T11:45:30.000Z,10.39.69.98,10.39.69.98,-0.039000
1741693533000,2025-03-11T11:45:33.000Z,10.39.69.99,10.39.69.99,-0.011000
1741693533000,2025-03-11T11:45:33.000Z,10.39.69.98,10.39.69.98,-0.059000
1741693536000,2025-03-11T11:45:36.000Z,10.39.69.99,10.39.69.99,-0.012000
1741693536000,2025-03-11T11:45:36.000Z,10.39.69.98,10.39.69.98,-0.045000
1741693539000,2025-03-11T11:45:39.000Z,10.39.69.99,10.39.69.99,-0.012000
1741693539000,2025-03-11T11:45:39.000Z,10.39.69.98,10.39.69.98,-0.039000
