Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741693506000,10.39.69.99,10.39.69.99,2025-03-11T11:45:06.000Z,140,1333036064,0,10,0
1741693506000,10.39.69.98,10.39.69.98,2025-03-11T11:45:06.000Z,828284406,140,10,0,10
1741693509000,10.39.69.99,10.39.69.99,2025-03-11T11:45:09.000Z,140,3050470372,0,10,0
1741693509000,10.39.69.98,10.39.69.98,2025-03-11T11:45:09.000Z,1820394492,140,10,0,10
1741693512000,10.39.69.99,10.39.69.99,2025-03-11T11:45:12.000Z,140,4767725750,0,10,0
1741693512000,10.39.69.98,10.39.69.98,2025-03-11T11:45:12.000Z,2824033840,140,10,0,10
1741693515000,10.39.69.99,10.39.69.99,2025-03-11T11:45:15.000Z,140,6487298580,0,10,0
1741693515000,10.39.69.98,10.39.69.98,2025-03-11T11:45:15.000Z,3806695188,140,10,0,10
1741693518000,10.39.69.99,10.39.69.99,2025-03-11T11:45:18.000Z,140,8201578784,0,10,0
1741693518000,10.39.69.98,10.39.69.98,2025-03-11T11:45:18.000Z,4813088824,140,10,0,10
1741693521000,10.39.69.99,10.39.69.99,2025-03-11T11:45:21.000Z,140,9919626390,0,10,0
1741693521000,10.39.69.98,10.39.69.98,2025-03-11T11:45:21.000Z,5794075634,140,10,0,10
1741693524000,10.39.69.99,10.39.69.99,2025-03-11T11:45:24.000Z,140,11637379070,0,10,0
1741693524000,10.39.69.98,10.39.69.98,2025-03-11T11:45:24.000Z,6665069854,140,10,0,10
1741693527000,10.39.69.99,10.39.69.99,2025-03-11T11:45:27.000Z,140,13354165528,0,10,0
1741693527000,10.39.69.98,10.39.69.98,2025-03-11T11:45:27.000Z,7539246560,140,10,0,10
1741693530000,10.39.69.99,10.39.69.99,2025-03-11T11:45:30.000Z,140,15070740972,0,10,0
1741693530000,10.39.69.98,10.39.69.98,2025-03-11T11:45:30.000Z,8417520146,140,10,0,10
1741693533000,10.39.69.99,10.39.69.99,2025-03-11T11:45:33.000Z,140,16788884830,0,10,0
1741693533000,10.39.69.98,10.39.69.98,2025-03-11T11:45:33.000Z,9304476156,140,10,0,10
1741693536000,10.39.69.99,10.39.69.99,2025-03-11T11:45:36.000Z,170,17178214368,0,10,0
1741693536000,10.39.69.98,10.39.69.98,2025-03-11T11:45:36.000Z,9817661040,170,10,0,10
1741693539000,10.39.69.99,10.39.69.99,2025-03-11T11:45:39.000Z,170,17178214368,0,10,0
1741693539000,10.39.69.98,10.39.69.98,2025-03-11T11:45:39.000Z,9817661040,170,10,0,10
1741693542000,10.39.69.99,10.39.69.99,2025-03-11T11:45:42.000Z,170,17178214368,0,10,0
1741693542000,10.39.69.98,10.39.69.98,2025-03-11T11:45:42.000Z,9817661040,170,10,0,10
