Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741693506000,2025-03-11T11:45:06.000Z,46,444345354
1741693509000,2025-03-11T11:45:09.000Z,0,573242425
1741693512000,2025-03-11T11:45:12.000Z,0,573182702
1741693515000,2025-03-11T11:45:15.000Z,0,573190943
1741693518000,2025-03-11T11:45:18.000Z,0,573337860
1741693521000,2025-03-11T11:45:21.000Z,0,573064578
1741693524000,2025-03-11T11:45:24.000Z,0,573348691
1741693527000,2025-03-11T11:45:27.000Z,0,573217515
1741693530000,2025-03-11T11:45:30.000Z,0,573147059
1741693533000,2025-03-11T11:45:33.000Z,0,573287907
1741693536000,2025-03-11T11:45:36.000Z,10,129993167
1741693539000,2025-03-11T11:45:39.000Z,0,0
1741693542000,2025-03-11T11:45:42.000Z,0,0
